,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
2895,0.3416,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2896,0.34104,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2897,0.33899,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2898,0.33971,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2899,0.33923,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2900,0.34062,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2901,0.34112,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2902,0.34002,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2903,0.34038,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2904,0.33728,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2905,0.33699,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2906,0.33358,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2907,0.33341,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2908,0.33434,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2909,0.33264,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2910,0.33719,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2911,0.33782,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2912,0.33867,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2913,0.33961,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2914,0.33912,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2915,0.34014,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2916,0.33898,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2917,0.33968,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2918,0.33403,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2919,0.33333,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2920,0.33501,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2921,0.33761,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2922,0.3426,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2923,0.34257,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2924,0.34586,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2925,0.34452,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2926,0.34434,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2927,0.34699,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2928,0.34717,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2929,0.34934,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2930,0.34904,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2931,0.34834,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2932,0.34516,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2933,0.34587,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2934,0.34729,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2935,0.34626,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2936,0.34679,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2937,0.34732,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2938,0.34765,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2939,0.34667,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2940,0.34832,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2941,0.34807,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2942,0.35049,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2943,0.35368,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2944,0.3533,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2945,0.35475,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2946,0.35307,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2947,0.35168,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2948,0.35366,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2949,0.35511,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2950,0.35525,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2951,0.35814,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2952,0.36008,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2953,0.36026,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2954,0.3592,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2955,0.35865,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2956,0.35922,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2957,0.35885,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2958,0.35698,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2959,0.35541,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2960,0.3556,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2961,0.35411,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2962,0.35266,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2963,0.35393,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2964,0.35416,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2965,0.35567,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2966,0.35555,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2967,0.35726,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2968,0.35636,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2969,0.35592,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2970,0.35552,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2971,0.35969,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2972,0.35753,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2973,0.35557,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2974,0.3557,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2975,0.35704,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2976,0.3584,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2977,0.3594,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2978,0.35882,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2979,0.35661,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2980,0.35745,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2981,0.35596,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2982,0.35616,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2983,0.35443,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2984,0.3575,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2985,0.36047,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2986,0.35907,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2987,0.36011,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2988,0.35438,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2989,0.34953,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2990,0.34544,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2991,0.34527,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2992,0.34323,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2993,0.3432,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2994,0.34112,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2995,0.34214,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2996,0.34318,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2997,0.34263,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2998,0.34263,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
2999,0.34296,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3000,0.33847,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3001,0.33872,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3002,0.3404,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3003,0.34201,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3004,0.34302,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3005,0.34041,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3006,0.34329,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3007,0.34417,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3008,0.34778,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3009,0.34664,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3010,0.34871,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3011,0.35354,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3012,0.35722,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3013,0.35963,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3014,0.35438,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3015,0.3557,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3016,0.35642,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3017,0.35618,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3018,0.35333,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3019,0.35627,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3020,0.3554,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3021,0.35765,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3022,0.35741,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3023,0.36034,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3024,0.36112,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3025,0.36075,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3026,0.36219,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3027,0.35872,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3028,0.35749,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3029,0.35651,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3030,0.35739,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3031,0.35508,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3032,0.35755,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3033,0.35639,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3034,0.35863,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3035,0.35291,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3036,0.35152,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3037,0.35209,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3038,0.35443,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3039,0.3559,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3040,0.35293,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3041,0.35135,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3042,0.35196,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3043,0.35071,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3044,0.34852,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3045,0.3472,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3046,0.34793,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3047,0.34504,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3048,0.34372,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3049,0.33877,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3050,0.34153,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3051,0.34395,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3052,0.3407,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3053,0.34262,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3054,0.34094,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3055,0.34067,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3056,0.33842,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3057,0.33845,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3058,0.336,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3059,0.3353,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3060,0.33352,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3061,0.33175,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3062,0.33336,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3063,0.33211,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3064,0.33253,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3065,0.3292,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3066,0.33447,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3067,0.33398,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3068,0.33503,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3069,0.33496,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3070,0.33505,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3071,0.33153,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3072,0.33527,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3073,0.33658,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3074,0.33397,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3075,0.33261,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3076,0.33017,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3077,0.33388,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3078,0.33082,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3079,0.33025,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3080,0.33123,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3081,0.3326,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3082,0.33266,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3083,0.33378,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3084,0.33043,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3085,0.32748,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3086,0.32828,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3087,0.32562,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3088,0.3258,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3089,0.32787,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3090,0.32841,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3091,0.32785,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3092,0.3218,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3093,0.32722,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3094,0.32618,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3095,0.32829,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3096,0.3296,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3097,0.32884,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3098,0.33031,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3099,0.33068,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3100,0.33122,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3101,0.33068,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3102,0.3311,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3103,0.33252,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3104,0.33185,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3105,0.33091,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3106,0.33185,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3107,0.33189,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3108,0.33284,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3109,0.33557,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3110,0.33428,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3111,0.33744,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3112,0.33712,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3113,0.33672,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3114,0.32976,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3115,0.33584,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3116,0.33435,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3117,0.33502,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3118,0.33404,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3119,0.34105,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3120,0.3412,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3121,0.352,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3122,0.35826,8772.84,0.0,8772.84,0.0,0.0,0.0,0.0,8772.84,USD
3123,0.35943,4934.72,0.0,4934.72,0.0,10629.47222222,10629.47222222,3820.551200832535,8755.271200832536,USD
3124,0.35979,2775.78,0.0,2775.78,0.0,16608.52777778,16608.52777778,5975.582209167466,8751.362209167466,USD
3125,0.36161,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7221.9845175,8783.3645175,USD
3126,0.35903,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7170.4574025,8731.837402500001,USD
3127,0.35825,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7154.879437500001,8716.2594375,USD
3128,0.35957,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7181.2421475,8742.6221475,USD
3129,0.35861,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7162.0692675,8723.4492675,USD
3130,0.35755,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7140.8992124999995,8702.2792125,USD
3131,0.35959,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7181.6415825,8743.021582500001,USD
3132,0.35767,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7143.2958225,8704.675822500001,USD
3133,0.35262,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7042.438485,8603.818485,USD
3134,0.35399,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7069.7997825,8631.1797825,USD
3135,0.35392,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7068.401760000001,8629.781760000002,USD
3136,0.3536,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7062.010800000001,8623.390800000001,USD
3137,0.35698,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7129.515315000001,8690.895315000002,USD
3138,0.35621,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7114.137067500001,8675.5170675,USD
3139,0.35891,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7168.0607925,8729.440792500001,USD
3140,0.3602,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7193.824350000001,8755.20435,USD
3141,0.36526,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7294.881404999999,8856.261405,USD
3142,0.36361,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7261.928017499999,8823.3080175,USD
3143,0.36345,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7258.7325375,8820.112537500001,USD
3144,0.37225,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7434.4839375,8995.8639375,USD
3145,0.37666,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7522.559355,9083.939355,USD
3146,0.37342,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7457.850885,9019.230885,USD
3147,0.37246,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7438.678005000001,9000.058005,USD
3148,0.37136,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7416.7090800000005,8978.089080000002,USD
3149,0.36902,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7369.975185,8931.355185,USD
3150,0.36895,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7368.5771625,8929.957162499999,USD
3151,0.3693,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7375.567275,8936.947275,USD
3152,0.37101,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7409.7189675,8971.0989675,USD
3153,0.36995,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7388.5489125,8949.9289125,USD
3154,0.36967,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7382.9568225,8944.336822500001,USD
3155,0.37579,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7505.1839325,9066.563932500001,USD
3156,0.37215,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7432.4867625,8993.8667625,USD
3157,0.375,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7489.40625,9050.786250000001,USD
3158,0.38571,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7703.3036925,9264.683692499999,USD
3159,0.39127,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7814.3466225,9375.7266225,USD
3160,0.38994,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7787.784195,9349.164195000001,USD
3161,0.39423,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7873.463002500001,9434.843002500002,USD
3162,0.39316,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7852.09323,9413.47323,USD
3163,0.39723,1561.38,0.0,1561.38,0.0,19971.75,19971.75,7933.378252500001,9494.7582525,USD
3164,0.40095,7141.66,0.0,7141.66,0.0,5979.05555556,5979.05555556,2397.302325001782,9538.962325001781,USD
3165,0.39597,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3166,0.40685,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3167,0.41302,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3168,0.41117,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3169,0.41268,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3170,0.422,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3171,0.42286,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3172,0.43422,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3173,0.43,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3174,0.42858,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3175,0.42641,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3176,0.43127,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3177,0.43299,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3178,0.43654,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3179,0.4408,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3180,0.44088,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3181,0.4396,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3182,0.45073,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3183,0.44373,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3184,0.44785,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3185,0.44592,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3186,0.44482,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3187,0.44131,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
3188,0.44172,9526.11,0.0,9526.11,0.0,0.0,0.0,0.0,9526.11,USD
