,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
3024,0.16532,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14614.095126666114,14614.095126666114,USD
3025,0.16523,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14606.139231666115,14606.139231666115,USD
3026,0.16522,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14605.255243332782,14605.255243332782,USD
3027,0.16543,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14623.818998332781,14623.818998332781,USD
3028,0.16555,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14634.426858332781,14634.426858332781,USD
3029,0.16543,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14623.818998332781,14623.818998332781,USD
3030,0.16536,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14617.631079999448,14617.631079999448,USD
3031,0.16474,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14562.823803332783,14562.823803332783,USD
3032,0.1645,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14541.608083332785,14541.608083332785,USD
3033,0.1644,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14532.768199999451,14532.768199999451,USD
3034,0.16417,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14512.436468332786,14512.436468332786,USD
3035,0.16375,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14475.308958332787,14475.308958332787,USD
3036,0.16361,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14462.933121666121,14462.933121666121,USD
3037,0.16363,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14464.701098332787,14464.701098332787,USD
3038,0.16352,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14454.97722666612,14454.97722666612,USD
3039,0.16283,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14393.982031666124,14393.982031666124,USD
3040,0.16308,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14416.081739999456,14416.081739999456,USD
3041,0.16297,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14406.35786833279,14406.35786833279,USD
3042,0.16279,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14390.446078332789,14390.446078332789,USD
3043,0.16263,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14376.302264999456,14376.302264999456,USD
3044,0.16261,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14374.53428833279,14374.53428833279,USD
3045,0.1627,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14382.490183332791,14382.490183332791,USD
3046,0.16288,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14398.40197333279,14398.40197333279,USD
3047,0.16292,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14401.937926666124,14401.937926666124,USD
3048,0.16261,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14374.53428833279,14374.53428833279,USD
3049,0.16242,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14357.738509999459,14357.738509999459,USD
3050,0.16236,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14352.434579999459,14352.434579999459,USD
3051,0.16228,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14345.362673332793,14345.362673332793,USD
3052,0.162,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14320.61099999946,14320.61099999946,USD
3053,0.16179,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14302.04724499946,14302.04724499946,USD
3054,0.16183,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14305.583198332793,14305.583198332793,USD
3055,0.16132,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14260.499793332794,14260.499793332794,USD
3056,0.16227,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14344.478684999458,14344.478684999458,USD
3057,0.16195,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14316.191058332794,14316.191058332794,USD
3058,0.16177,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14300.279268332793,14300.279268332793,USD
3059,0.16134,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14262.267769999462,14262.267769999462,USD
3060,0.16112,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14242.82002666613,14242.82002666613,USD
3061,0.16052,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14189.780726666131,14189.780726666131,USD
3062,0.16033,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14172.984948332798,14172.984948332798,USD
3063,0.16011,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14153.537204999466,14153.537204999466,USD
3064,0.16036,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14175.636913332799,14175.636913332799,USD
3065,0.16003,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14146.4652983328,14146.4652983328,USD
3066,0.16124,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14253.427886666128,14253.427886666128,USD
3067,0.16136,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14264.035746666128,14264.035746666128,USD
3068,0.16175,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14298.511291666127,14298.511291666127,USD
3069,0.1623,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14347.130649999459,14347.130649999459,USD
3070,0.16257,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14370.998334999456,14370.998334999456,USD
3071,0.16264,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14377.186253332791,14377.186253332791,USD
3072,0.16272,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14384.258159999457,14384.258159999457,USD
3073,0.16281,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14392.214054999458,14392.214054999458,USD
3074,0.16227,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14344.478684999458,14344.478684999458,USD
3075,0.16266,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14378.954229999457,14378.954229999457,USD
3076,0.16287,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14397.517984999455,14397.517984999455,USD
3077,0.16286,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14396.633996666123,14396.633996666123,USD
3078,0.1641,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14506.248549999453,14506.248549999453,USD
3079,0.1639,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14488.568783332785,14488.568783332785,USD
3080,0.16341,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14445.253354999455,14445.253354999455,USD
3081,0.16334,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14439.065436666122,14439.065436666122,USD
3082,0.1637,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14470.889016666122,14470.889016666122,USD
3083,0.16351,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14454.093238332787,14454.093238332787,USD
3084,0.16382,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14481.496876666119,14481.496876666119,USD
3085,0.1635,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14453.209249999454,14453.209249999454,USD
3086,0.16309,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14416.96572833279,14416.96572833279,USD
3087,0.16279,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14390.446078332789,14390.446078332789,USD
3088,0.16288,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14398.40197333279,14398.40197333279,USD
3089,0.16244,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14359.506486666125,14359.506486666125,USD
3090,0.1618,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14302.931233332793,14302.931233332793,USD
3091,0.16202,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14322.378976666127,14322.378976666127,USD
3092,0.16265,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14378.070241666122,14378.070241666122,USD
3093,0.16289,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14399.285961666124,14399.285961666124,USD
3094,0.16216,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14334.754813332793,14334.754813332793,USD
3095,0.16194,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14315.30706999946,14315.30706999946,USD
3096,0.16117,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14247.239968332797,14247.239968332797,USD
3097,0.16098,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14230.444189999464,14230.444189999464,USD
3098,0.16125,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14254.311874999463,14254.311874999463,USD
3099,0.16099,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14231.328178332795,14231.328178332795,USD
3100,0.16058,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14195.084656666131,14195.084656666131,USD
3101,0.16045,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14183.592808332798,14183.592808332798,USD
3102,0.16042,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14180.940843332799,14180.940843332799,USD
3103,0.15993,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14137.625414999466,14137.625414999466,USD
3104,0.15983,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14128.785531666133,14128.785531666133,USD
3105,0.16021,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14162.377088332798,14162.377088332798,USD
3106,0.16018,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14159.725123332797,14159.725123332797,USD
3107,0.16123,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14252.543898332797,14252.543898332797,USD
3108,0.16044,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14182.708819999465,14182.708819999465,USD
3109,0.16014,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14156.189169999467,14156.189169999467,USD
3110,0.16051,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14188.896738332798,14188.896738332798,USD
3111,0.16044,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14182.708819999465,14182.708819999465,USD
3112,0.16028,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14168.565006666133,14168.565006666133,USD
3113,0.1602,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14161.493099999467,14161.493099999467,USD
3114,0.16039,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14178.288878332798,14178.288878332798,USD
3115,0.16012,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14154.4211933328,14154.4211933328,USD
3116,0.16009,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14151.7692283328,14151.7692283328,USD
3117,0.16035,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14174.752924999464,14174.752924999464,USD
3118,0.16066,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14202.156563332797,14202.156563332797,USD
3119,0.16062,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14198.620609999465,14198.620609999465,USD
3120,0.16076,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14210.99644666613,14210.99644666613,USD
3121,0.1611,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14241.052049999462,14241.052049999462,USD
3122,0.16123,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14252.543898332797,14252.543898332797,USD
3123,0.16147,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14273.759618332795,14273.759618332795,USD
3124,0.16134,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14262.267769999462,14262.267769999462,USD
3125,0.16201,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14321.494988332792,14321.494988332792,USD
3126,0.16157,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14282.599501666127,14282.599501666127,USD
3127,0.16128,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14256.963839999462,14256.963839999462,USD
3128,0.16109,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14240.16806166613,14240.16806166613,USD
3129,0.16106,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14237.51609666613,14237.51609666613,USD
3130,0.16068,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14203.924539999463,14203.924539999463,USD
3131,0.16095,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14227.792224999464,14227.792224999464,USD
3132,0.16103,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14234.86413166613,14234.86413166613,USD
3133,0.16082,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14216.30037666613,14216.30037666613,USD
3134,0.161,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14232.21216666613,14232.21216666613,USD
3135,0.16121,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14250.775921666129,14250.775921666129,USD
3136,0.16094,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14226.90823666613,14226.90823666613,USD
3137,0.16035,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14174.752924999464,14174.752924999464,USD
3138,0.16004,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14147.34928666613,14147.34928666613,USD
3139,0.15989,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14134.089461666134,14134.089461666134,USD
3140,0.15988,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14133.205473332799,14133.205473332799,USD
3141,0.16024,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14165.029053332799,14165.029053332799,USD
3142,0.16042,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14180.940843332799,14180.940843332799,USD
3143,0.16009,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14151.7692283328,14151.7692283328,USD
3144,0.16032,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14172.100959999465,14172.100959999465,USD
3145,0.16047,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14185.360784999464,14185.360784999464,USD
3146,0.16043,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14181.82483166613,14181.82483166613,USD
3147,0.16042,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14180.940843332799,14180.940843332799,USD
3148,0.16076,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14210.99644666613,14210.99644666613,USD
3149,0.16037,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14176.520901666132,14176.520901666132,USD
3150,0.16049,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14187.12876166613,14187.12876166613,USD
3151,0.16023,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14164.145064999466,14164.145064999466,USD
3152,0.16048,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14186.244773332799,14186.244773332799,USD
3153,0.1604,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14179.172866666131,14179.172866666131,USD
3154,0.16042,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14180.940843332799,14180.940843332799,USD
3155,0.16076,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14210.99644666613,14210.99644666613,USD
3156,0.1607,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14205.692516666131,14205.692516666131,USD
3157,0.16081,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14215.416388332798,14215.416388332798,USD
3158,0.16109,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14240.16806166613,14240.16806166613,USD
3159,0.16122,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14251.659909999462,14251.659909999462,USD
3160,0.16206,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14325.91492999946,14325.91492999946,USD
3161,0.16167,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14291.439384999461,14291.439384999461,USD
3162,0.16151,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14277.295571666127,14277.295571666127,USD
3163,0.1619,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14311.771116666125,14311.771116666125,USD
3164,0.16184,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14306.467186666128,14306.467186666128,USD
3165,0.16242,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14357.738509999459,14357.738509999459,USD
3166,0.16334,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14439.065436666122,14439.065436666122,USD
3167,0.16424,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14518.624386666119,14518.624386666119,USD
3168,0.16437,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14530.11623499945,14530.11623499945,USD
3169,0.16517,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14600.835301666117,14600.835301666117,USD
3170,0.16534,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14615.86310333278,14615.86310333278,USD
3171,0.16546,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14626.47096333278,14626.47096333278,USD
3172,0.16563,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14641.498764999447,14641.498764999447,USD
3173,0.16542,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14622.935009999448,14622.935009999448,USD
3174,0.16599,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14673.322344999446,14673.322344999446,USD
3175,0.16568,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14645.918706666112,14645.918706666112,USD
3176,0.16583,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14659.178531666113,14659.178531666113,USD
3177,0.16631,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14701.609971666112,14701.609971666112,USD
3178,0.16608,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14681.278239999447,14681.278239999447,USD
3179,0.16662,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14729.013609999443,14729.013609999443,USD
3180,0.16486,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14573.431663332784,14573.431663332784,USD
3181,0.16352,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14454.97722666612,14454.97722666612,USD
3182,0.16355,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14457.629191666121,14457.629191666121,USD
3183,0.16384,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14483.264853332788,14483.264853332788,USD
3184,0.16406,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14502.71259666612,14502.71259666612,USD
3185,0.16473,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14561.939814999449,14561.939814999449,USD
3186,0.16539,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14620.283044999449,14620.283044999449,USD
3187,0.16575,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14652.106624999447,14652.106624999447,USD
3188,0.16586,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14661.830496666114,14661.830496666114,USD
3189,0.16555,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14634.426858332781,14634.426858332781,USD
3190,0.16413,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14508.900514999452,14508.900514999452,USD
3191,0.1639,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14488.568783332785,14488.568783332785,USD
3192,0.16428,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14522.160339999453,14522.160339999453,USD
3193,0.16471,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14560.171838332782,14560.171838332782,USD
3194,0.16485,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14572.547674999449,14572.547674999449,USD
3195,0.16526,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14608.791196666114,14608.791196666114,USD
3196,0.16516,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14599.951313332782,14599.951313332782,USD
3197,0.16547,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14627.354951666115,14627.354951666115,USD
3198,0.1649,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14576.967616666116,14576.967616666116,USD
3199,0.16511,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14595.531371666117,14595.531371666117,USD
3200,0.16554,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14633.542869999446,14633.542869999446,USD
3201,0.16617,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14689.234134999446,14689.234134999446,USD
3202,0.16621,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14692.770088332778,14692.770088332778,USD
3203,0.16624,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14695.422053332779,14695.422053332779,USD
3204,0.16671,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14736.969504999443,14736.969504999443,USD
3205,0.16752,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14808.57255999944,14808.57255999944,USD
3206,0.16693,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14756.417248332777,14756.417248332777,USD
3207,0.16729,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14788.240828332775,14788.240828332775,USD
3208,0.1677,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14824.484349999439,14824.484349999439,USD
3209,0.16751,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14807.688571666107,14807.688571666107,USD
3210,0.16777,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14830.672268332773,14830.672268332773,USD
3211,0.16777,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14830.672268332773,14830.672268332773,USD
3212,0.16845,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14890.783474999436,14890.783474999436,USD
3213,0.1682,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14868.683766666105,14868.683766666105,USD
3214,0.16751,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14807.688571666107,14807.688571666107,USD
3215,0.16804,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14854.539953332773,14854.539953332773,USD
3216,0.16826,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14873.987696666105,14873.987696666105,USD
3217,0.171,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15116.20049999943,15116.20049999943,USD
3218,0.16509,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,14593.763394999449,14593.763394999449,USD
3219,0.17459,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15433.552311666084,15433.552311666084,USD
3220,0.17656,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15607.698013332743,15607.698013332743,USD
3221,0.17719,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15663.389278332741,15663.389278332741,USD
3222,0.17611,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15567.918538332744,15567.918538332744,USD
3223,0.17726,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15669.577196666076,15669.577196666076,USD
3224,0.17911,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15833.115038332735,15833.115038332735,USD
3225,0.17864,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15791.56758666607,15791.56758666607,USD
3226,0.18302,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16178.754476666054,16178.754476666054,USD
3227,0.18496,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16350.248213332718,16350.248213332718,USD
3228,0.18769,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16591.577028332707,16591.577028332707,USD
3229,0.18942,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16744.507009999368,16744.507009999368,USD
3230,0.18611,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16451.906871666044,16451.906871666044,USD
3231,0.18633,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16471.354614999378,16471.354614999378,USD
3232,0.18741,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16566.825354999375,16566.825354999375,USD
3233,0.18806,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16624.28459666604,16624.28459666604,USD
3234,0.18474,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16330.800469999382,16330.800469999382,USD
3235,0.18379,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16246.821578332721,16246.821578332721,USD
3236,0.17832,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15763.279959999405,15763.279959999405,USD
3237,0.17853,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15781.843714999404,15781.843714999404,USD
3238,0.1763,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15584.714316666079,15584.714316666079,USD
3239,0.17526,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15492.779529999416,15492.779529999416,USD
3240,0.17771,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15709.356671666073,15709.356671666073,USD
3241,0.17667,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15617.42188499941,15617.42188499941,USD
3242,0.17573,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15534.32698166608,15534.32698166608,USD
3243,0.17531,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15497.199471666081,15497.199471666081,USD
3244,0.17581,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15541.398888332746,15541.398888332746,USD
3245,0.17561,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15523.71912166608,15523.71912166608,USD
3246,0.17844,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15773.887819999403,15773.887819999403,USD
3247,0.18006,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15917.093929999399,15917.093929999399,USD
3248,0.18117,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16015.216634999395,16015.216634999395,USD
3249,0.17995,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15907.370058332732,15907.370058332732,USD
3250,0.17967,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15882.6183849994,15882.6183849994,USD
3251,0.17948,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15865.822606666068,15865.822606666068,USD
3252,0.17593,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15552.006748332746,15552.006748332746,USD
3253,0.17589,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15548.470794999412,15548.470794999412,USD
3254,0.17553,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15516.647214999413,15516.647214999413,USD
3255,0.17658,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15609.46598999941,15609.46598999941,USD
3256,0.17712,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15657.20135999941,15657.20135999941,USD
3257,0.17821,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15753.55608833274,15753.55608833274,USD
3258,0.17821,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15753.55608833274,15753.55608833274,USD
3259,0.17773,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15711.12464833274,15711.12464833274,USD
3260,0.17816,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15749.136146666073,15749.136146666073,USD
3261,0.17877,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15803.059434999404,15803.059434999404,USD
3262,0.17985,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15898.530174999401,15898.530174999401,USD
3263,0.17896,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15819.855213332738,15819.855213332738,USD
3264,0.17993,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,15905.602081666068,15905.602081666068,USD
3265,0.1824,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16123.947199999391,16123.947199999391,USD
3266,0.18119,0.0,0.0,0.0,88398.83333333,0.0,88398.83333333,16016.984611666061,16016.984611666061,USD
