,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
2636,0.35364,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5199.816892792368,10698.636892792369,USD
2637,0.35596,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5233.929479579152,10732.749479579152,USD
2638,0.35224,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5179.231711110688,10678.051711110687,USD
2639,0.35209,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5177.026155930508,10675.846155930507,USD
2640,0.35506,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5220.696148498072,10719.51614849807,USD
2641,0.35123,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5164.380972897476,10663.200972897475,USD
2642,0.35321,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5193.494301275852,10692.314301275852,USD
2643,0.35137,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5166.439491065644,10665.259491065644,USD
2644,0.35058,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5154.823567116696,10653.643567116695,USD
2645,0.35169,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5171.1446754500275,10669.964675450028,USD
2646,0.34805,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5117.62320307766,10616.443203077659,USD
2647,0.34873,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5127.621719894476,10626.441719894476,USD
2648,0.34787,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5114.976536861444,10613.796536861444,USD
2649,0.34455,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5066.16024887346,10564.98024887346,USD
2650,0.34428,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5062.190249549136,10561.010249549136,USD
2651,0.3446,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5066.8954339335205,10565.715433933521,USD
2652,0.34726,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5106.007279128712,10604.827279128713,USD
2653,0.34773,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5112.918018693275,10611.738018693275,USD
2654,0.34865,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5126.44542379838,10625.26542379838,USD
2655,0.34712,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5103.948760960544,10602.768760960544,USD
2656,0.34363,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5052.632843768356,10551.452843768355,USD
2657,0.34182,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5026.019144594184,10524.839144594183,USD
2658,0.34329,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5047.633585359948,10546.453585359948,USD
2659,0.3443,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5062.48432357316,10561.30432357316,USD
2660,0.34251,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5036.164698423012,10534.984698423012,USD
2661,0.34411,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5059.6906203449325,10558.510620344932,USD
2662,0.3436,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5052.19173273232,10551.01173273232,USD
2663,0.34392,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5056.896917116704,10555.716917116704,USD
2664,0.34966,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5141.296162011592,10640.116162011593,USD
2665,0.34976,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5142.766532131712,10641.58653213171,USD
2666,0.34687,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5100.272835660244,10599.092835660244,USD
2667,0.346,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5087.4806156152,10586.3006156152,USD
2668,0.34729,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5106.448390164747,10605.268390164747,USD
2669,0.34792,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5115.711721921504,10614.531721921503,USD
2670,0.34815,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5119.09357319778,10617.91357319778,USD
2671,0.34771,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5112.6239446692525,10611.443944669252,USD
2672,0.34724,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5105.713205104687,10604.533205104686,USD
2673,0.34763,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5111.447648573156,10610.267648573155,USD
2674,0.34716,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5104.536909008592,10603.356909008591,USD
2675,0.34414,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5060.131731380968,10558.951731380967,USD
2676,0.34692,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5101.008020720304,10599.828020720302,USD
2677,0.34828,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5121.0050543539355,10619.825054353936,USD
2678,0.35011,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5147.912827552132,10646.732827552132,USD
2679,0.35222,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5178.937637086664,10677.757637086663,USD
2680,0.3515,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5168.3509722218,10667.1709722218,USD
2681,0.35052,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5153.941345044624,10652.761345044622,USD
2682,0.34788,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5115.123573873456,10613.943573873456,USD
2683,0.34808,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5118.064314113696,10616.884314113697,USD
2684,0.34781,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5114.094314789372,10612.914314789372,USD
2685,0.34928,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5135.708755555135,10634.528755555135,USD
2686,0.35053,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5154.088382056636,10652.908382056636,USD
2687,0.35111,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5162.616528753331,10661.436528753331,USD
2688,0.35218,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5178.3494890386155,10677.169489038615,USD
2689,0.35456,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5213.344297897472,10712.16429789747,USD
2690,0.35489,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5218.196519293868,10717.016519293868,USD
2691,0.35353,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5198.199485660236,10697.019485660236,USD
2692,0.35418,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5207.756891441016,10706.576891441015,USD
2693,0.35344,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5196.876152552128,10695.696152552127,USD
2694,0.35312,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5192.170968167744,10690.990968167744,USD
2695,0.35493,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5218.784667341916,10717.604667341915,USD
2696,0.35516,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5222.166518618192,10720.986518618192,USD
2697,0.35345,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5197.02318956414,10695.84318956414,USD
2698,0.34953,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5139.384680855436,10638.204680855437,USD
2699,0.35098,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5160.705047597176,10659.525047597177,USD
2700,0.35063,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5155.558752176756,10654.378752176755,USD
2701,0.3533,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5194.81763438396,10693.637634383958,USD
2702,0.35116,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5163.351713813392,10662.171713813392,USD
2703,0.35072,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5156.882085284864,10655.702085284864,USD
2704,0.35065,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5155.85282620078,10654.67282620078,USD
2705,0.35093,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5159.969862537117,10658.789862537116,USD
2706,0.34986,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5144.236902251832,10643.056902251832,USD
2707,0.3508,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5158.05838138096,10656.87838138096,USD
2708,0.35089,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5159.381714489067,10658.201714489067,USD
2709,0.35189,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5174.085415690268,10672.905415690268,USD
2710,0.35173,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5171.732823498076,10670.552823498076,USD
2711,0.35053,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5154.088382056636,10652.908382056636,USD
2712,0.35075,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5157.3231963209,10656.1431963209,USD
2713,0.34986,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5144.236902251832,10643.056902251832,USD
2714,0.34978,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5143.0606061557355,10641.880606155735,USD
2715,0.34969,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5141.737273047628,10640.557273047627,USD
2716,0.3501,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5147.76579054012,10646.58579054012,USD
2717,0.35034,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5151.294678828408,10650.114678828408,USD
2718,0.35081,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5158.205418392972,10657.025418392972,USD
2719,0.34968,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5141.590236035616,10640.410236035616,USD
2720,0.35105,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5161.734306681259,10660.554306681259,USD
2721,0.35147,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5167.9098611857635,10666.729861185762,USD
2722,0.35295,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5189.67133896354,10688.49133896354,USD
2723,0.35256,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5183.936895495071,10682.756895495071,USD
2724,0.35643,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5240.840219143716,10739.660219143716,USD
2725,0.35849,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5271.129843618188,10769.949843618188,USD
2726,0.35943,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5284.951322747316,10783.771322747316,USD
2727,0.36017,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5295.832061636203,10794.652061636203,USD
2728,0.35971,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5289.068359083652,10787.888359083652,USD
2729,0.36105,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5308.77131869326,10807.59131869326,USD
2730,0.3599,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5291.8620623118795,10790.68206231188,USD
2731,0.3625,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5330.091685435,10828.911685435,USD
2732,0.36167,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5317.887613438003,10816.707613438004,USD
2733,0.36556,299.86,5198.96,5498.82,0.0,14703.7012012,14703.7012012,5375.085011110672,10873.905011110672,USD
2734,0.36502,1997.93,5198.96,7196.89,0.0,10100.50675676,10100.50675676,3686.8869763525354,10883.776976352536,USD
2735,0.36728,994.81,6447.67,7442.48,0.0,9434.75675676,9434.75675676,3465.1974616228126,10907.677461622812,USD
2736,0.36759,373.05,5820.72,6193.77,0.0,12799.51351352,12799.51351352,4704.973172434817,10898.743172434817,USD
2737,0.36595,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5527.002193246111,10865.852193246112,USD
2738,0.36634,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5532.892426489358,10871.742426489358,USD
2739,0.36996,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5587.565873516413,10926.415873516413,USD
2740,0.36931,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5577.748818111003,10916.598818111004,USD
2741,0.36708,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5544.068766489364,10882.918766489365,USD
2742,0.36674,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5538.933691354226,10877.783691354227,USD
2743,0.36506,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5513.56037892178,10852.41037892178,USD
2744,0.36471,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5508.27427216502,10847.12427216502,USD
2745,0.36246,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5474.292157300139,10813.142157300139,USD
2746,0.36221,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5470.516366759595,10809.366366759596,USD
2747,0.36042,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5443.481706489311,10782.331706489313,USD
2748,0.35563,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5371.137559732517,10709.987559732517,USD
2749,0.35779,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5403.760390002804,10742.610390002805,USD
2750,0.35816,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5409.348560002807,10748.198560002807,USD
2751,0.35635,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5382.01183648928,10720.861836489279,USD
2752,0.35907,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5423.092437570382,10761.942437570382,USD
2753,0.35815,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5409.197528381185,10748.047528381187,USD
2754,0.36041,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5443.33067486769,10782.18067486769,USD
2755,0.36207,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5468.401924056891,10807.25192405689,USD
2756,0.36333,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5487.431908381226,10826.281908381226,USD
2757,0.3645,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5505.102608110965,10843.952608110965,USD
2758,0.36092,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5451.033287570396,10789.883287570396,USD
2759,0.36171,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5462.96478567851,10801.81478567851,USD
2760,0.36737,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5548.4486835163925,10887.298683516394,USD
2761,0.36372,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5493.322141624472,10832.172141624473,USD
2762,0.36452,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5505.404671354208,10844.254671354209,USD
2763,0.36421,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5500.722691083935,10839.572691083937,USD
2764,0.36619,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5530.626952165032,10869.476952165032,USD
2765,0.36697,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5542.407418651525,10881.257418651527,USD
2766,0.3676,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5551.922410813691,10890.772410813692,USD
2767,0.36162,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5461.605501083915,10800.455501083916,USD
2768,0.35923,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5425.508943516329,10764.35894351633,USD
2769,0.36211,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5469.0060505433785,10807.856050543378,USD
2770,0.36186,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5465.230260002836,10804.080260002836,USD
2771,0.35898,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5421.733152975787,10760.583152975787,USD
2772,0.3578,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5403.911421624426,10742.761421624426,USD
2773,0.36518,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5515.372758381241,10854.222758381242,USD
2774,0.36383,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5494.983489462311,10833.833489462311,USD
2775,0.3604,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5443.179643246068,10782.029643246067,USD
2776,0.36449,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5504.951576489343,10843.801576489343,USD
2777,0.36397,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5497.097932165015,10835.947932165014,USD
2778,0.36386,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5495.436584327176,10834.286584327176,USD
2779,0.36405,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5498.306185137988,10837.156185137988,USD
2780,0.36397,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5497.097932165015,10835.947932165014,USD
2781,0.36625,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5531.533141894763,10870.383141894763,USD
2782,0.36362,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5491.811825408256,10830.661825408257,USD
2783,0.36286,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5480.333422165007,10819.183422165006,USD
2784,0.36457,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5506.159829462317,10845.009829462317,USD
2785,0.36309,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5483.8071494623055,10822.657149462306,USD
2786,0.36319,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5485.317465678522,10824.167465678522,USD
2787,0.36371,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5493.171110002851,10832.02111000285,USD
2788,0.3637,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5493.020078381229,10831.87007838123,USD
2789,0.36654,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5535.913058921791,10874.763058921792,USD
2790,0.36394,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5496.644837300149,10835.49483730015,USD
2791,0.3596,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5431.097113516332,10769.947113516333,USD
2792,0.35924,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5425.659975137951,10764.509975137951,USD
2793,0.35555,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5369.929306759543,10708.779306759543,USD
2794,0.35376,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5342.89464648926,10681.74464648926,USD
2795,0.3531,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5332.9265594622275,10671.776559462229,USD
2796,0.35658,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5385.4855637865785,10724.335563786579,USD
2797,0.35473,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5357.544713786564,10696.394713786565,USD
2798,0.34992,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5284.898503786527,10623.748503786526,USD
2799,0.34604,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5226.298234597307,10565.148234597307,USD
2800,0.3463,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5230.225056759471,10569.075056759471,USD
2801,0.34657,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5234.302910543257,10573.152910543256,USD
2802,0.34963,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5280.518586759497,10619.368586759498,USD
2803,0.35143,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5307.704278651403,10646.554278651403,USD
2804,0.34955,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5279.310333786524,10618.160333786524,USD
2805,0.34857,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5264.509234867596,10603.359234867596,USD
2806,0.34966,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5280.971681624363,10619.821681624362,USD
2807,0.35442,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5352.862733516292,10691.712733516291,USD
2808,0.35304,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5332.020369732497,10670.870369732496,USD
2809,0.35343,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5337.910602975743,10676.760602975744,USD
2810,0.35222,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5319.635776759517,10658.485776759517,USD
2811,0.35185,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5314.047606759515,10652.897606759514,USD
2812,0.35188,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5314.50070162438,10653.35070162438,USD
2813,0.3493,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5275.534543245981,10614.384543245982,USD
2814,0.34611,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5227.355455948658,10566.205455948659,USD
2815,0.34152,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5158.031941624298,10496.881941624299,USD
2816,0.34087,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5148.214886218888,10487.064886218888,USD
2817,0.34212,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5167.0938389216,10505.943838921601,USD
2818,0.34295,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5179.629463516201,10518.479463516202,USD
2819,0.34355,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5188.691360813504,10527.541360813504,USD
2820,0.34521,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5213.7626100027055,10552.612610002707,USD
2821,0.34329,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5184.764538651339,10523.614538651338,USD
2822,0.34376,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5191.863024867559,10530.71302486756,USD
2823,0.34421,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5198.659447840536,10537.509447840537,USD
2824,0.34562,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5219.954906489195,10558.804906489197,USD
2825,0.3461,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5227.2044243270375,10566.054424327038,USD
2826,0.34842,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5262.2437605432715,10601.093760543272,USD
2827,0.34789,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5254.2390845973205,10593.08908459732,USD
2828,0.34886,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5268.889151894626,10607.739151894626,USD
2829,0.34807,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5256.957653786511,10595.807653786513,USD
2830,0.34633,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5230.678151624336,10569.528151624338,USD
2831,0.34505,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5211.346104056759,10550.196104056758,USD
2832,0.34371,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5191.107866759451,10529.95786675945,USD
2833,0.34369,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5190.805803516208,10529.655803516209,USD
2834,0.34432,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5200.320795678374,10539.170795678376,USD
2835,0.34188,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5163.46908000268,10502.31908000268,USD
2836,0.34293,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5179.327400272959,10518.177400272958,USD
2837,0.34081,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5147.308696489157,10486.158696489158,USD
2838,0.33939,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5125.862206218877,10464.712206218877,USD
2839,0.34132,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5155.011309191865,10493.861309191865,USD
2840,0.34433,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5200.471827299996,10539.321827299997,USD
2841,0.3439,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5193.977467570263,10532.827467570263,USD
2842,0.34317,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5182.952159191878,10521.802159191879,USD
2843,0.344,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5195.48778378648,10534.33778378648,USD
2844,0.34611,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5227.355455948658,10566.205455948659,USD
2845,0.34567,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5220.710064597303,10559.560064597303,USD
2846,0.34215,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5167.546933786465,10506.396933786466,USD
2847,0.34276,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5176.759862705389,10515.60986270539,USD
2848,0.3375,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5097.317229732375,10436.167229732375,USD
2849,0.33849,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5112.269360272923,10451.119360272924,USD
2850,0.33652,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5082.516130813448,10421.366130813449,USD
2851,0.33671,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5085.385731624261,10424.235731624261,USD
2852,0.34308,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5181.592874597283,10520.442874597284,USD
2853,0.33828,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,5109.097696218868,10447.947696218867,USD
2854,0.32491,139.89,5198.96,5338.85,0.0,15103.16216217,15103.16216217,4907.168418110654,10246.018418110654,USD
2855,0.3274,3081.68,5198.96,8280.64,0.0,5882.37837838,5882.37837838,1925.8906810816122,10206.530681081611,USD
2856,0.33009,2539.78,5198.96,7738.74,0.0,7494.37837838,7494.37837838,2473.8193589194543,10212.559358919454,USD
2857,0.33028,1503.64,5198.96,6702.6,0.0,10614.75757576,10614.75757576,3505.842132122013,10208.442132122014,USD
2858,0.3318,563.86,5198.96,5762.82,0.0,13454.03030303,13454.03030303,4464.047254545354,10226.867254545354,USD
2859,0.33213,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4822.104889091815,10232.514889091814,USD
2860,0.33237,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4825.589383637271,10235.99938363727,USD
2861,0.33315,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4836.9139909099995,10247.32399091,USD
2862,0.33243,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4826.460507273634,10236.870507273634,USD
2863,0.33121,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4808.747660000903,10219.157660000903,USD
2864,0.33104,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4806.27947636454,10216.68947636454,USD
2865,0.33035,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4796.261554546355,10206.671554546356,USD
2866,0.33095,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4804.972790909994,10215.382790909993,USD
2867,0.33059,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4799.746049091811,10210.156049091811,USD
2868,0.32843,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4768.385598182714,10178.795598182714,USD
2869,0.32393,211.45,5198.96,5410.41,0.0,14518.72727273,14518.72727273,4703.051325455429,10113.461325455428,USD
