,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
2974,175.13,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10938.7341476309,10938.7341476309,USD
2975,175.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10969.9644740959,10969.9644740959,USD
2976,175.79,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10979.9581785647,10979.9581785647,USD
2977,175.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10992.450309150701,10992.450309150701,USD
2978,174.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10903.7561819901,10903.7561819901,USD
2979,175.18,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10941.8571802774,10941.8571802774,USD
2980,175.43,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10957.4723435099,10957.4723435099,USD
2981,173.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10851.913840058201,10851.913840058201,USD
2982,174.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10912.5006734003,10912.5006734003,USD
2983,174.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10878.771920818099,10878.771920818099,USD
2984,175.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10943.106393336,10943.106393336,USD
2985,176.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11006.8162593246,11006.8162593246,USD
2986,175.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10931.2388692793,10931.2388692793,USD
2987,174.17,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10878.771920818099,10878.771920818099,USD
2988,171.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10721.371075434501,10721.371075434501,USD
2989,170.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10637.049193979,10637.049193979,USD
2990,170.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10657.6612094459,10657.6612094459,USD
2991,169.79,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10605.1942609847,10605.1942609847,USD
2992,170.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10638.9230135669,10638.9230135669,USD
2993,169.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10593.326736928,10593.326736928,USD
2994,168.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10538.9859688789,10538.9859688789,USD
2995,169.58,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10592.0775238694,10592.0775238694,USD
2996,169.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10583.957638988499,10583.957638988499,USD
2997,169.57,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10591.4529173401,10591.4529173401,USD
2998,168.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10543.358214584001,10543.358214584001,USD
2999,169.06,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10559.5979843458,10559.5979843458,USD
3000,167.31,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10450.291841718301,10450.291841718301,USD
3001,167.67,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10472.7776767731,10472.7776767731,USD
3002,166.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10425.9321870756,10425.9321870756,USD
3003,167.31,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10450.291841718301,10450.291841718301,USD
3004,166.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10428.4306131928,10428.4306131928,USD
3005,165.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10334.7396337978,10334.7396337978,USD
3006,166.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10370.9668124972,10370.9668124972,USD
3007,165.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10359.0992884405,10359.0992884405,USD
3008,166.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10428.4306131928,10428.4306131928,USD
3009,168.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10507.1310358846,10507.1310358846,USD
3010,168.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10493.38969224,10493.38969224,USD
3011,169.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10587.7052781643,10587.7052781643,USD
3012,172.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10798.8222850677,10798.8222850677,USD
3013,171.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10710.1281579071,10710.1281579071,USD
3014,164.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10245.4209001079,10245.4209001079,USD
3015,166.48,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10398.4494997864,10398.4494997864,USD
3016,166.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10393.452647552002,10393.452647552002,USD
3017,166.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10377.2128777902,10377.2128777902,USD
3018,166.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10407.8185977259,10407.8185977259,USD
3019,165.75,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10352.8532231475,10352.8532231475,USD
3020,165.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10336.6134533857,10336.6134533857,USD
3021,165.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10362.8469276163,10362.8469276163,USD
3022,166.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10397.2002867278,10397.2002867278,USD
3023,166.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10430.3044327807,10430.3044327807,USD
3024,167.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10480.897561654001,10480.897561654001,USD
3025,167.76,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10478.3991355368,10478.3991355368,USD
3026,167.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10434.052071956501,10434.052071956501,USD
3027,166.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10396.575680198499,10396.575680198499,USD
3028,167.02,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10432.178252368602,10432.178252368602,USD
3029,166.94,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10427.1814001342,10427.1814001342,USD
3030,167.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10476.5253159489,10476.5253159489,USD
3031,166.66,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10409.6924173138,10409.6924173138,USD
3032,166.46,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10397.2002867278,10397.2002867278,USD
3033,166.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10403.446352020801,10403.446352020801,USD
3034,166.07,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10372.840632085099,10372.840632085099,USD
3035,165.1,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10312.253798743,10312.253798743,USD
3036,164.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10275.4020135143,10275.4020135143,USD
3037,163.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10209.1937214085,10209.1937214085,USD
3038,163.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10231.054949934001,10231.054949934001,USD
3039,164.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10289.7679636882,10289.7679636882,USD
3040,163.9,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10237.301015227,10237.301015227,USD
3041,163.92,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10238.5502282856,10238.5502282856,USD
3042,165.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10311.0045856844,10311.0045856844,USD
3043,166.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10399.698712845,10399.698712845,USD
3044,166.18,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10379.711303907401,10379.711303907401,USD
3045,165.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10365.345353733499,10365.345353733499,USD
3046,165.97,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10366.5945667921,10366.5945667921,USD
3047,165.18,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10317.250650977401,10317.250650977401,USD
3048,163.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10231.679556463301,10231.679556463301,USD
3049,162.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10136.7393640097,10136.7393640097,USD
3050,162.01,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10119.2503811893,10119.2503811893,USD
3051,162.96,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10178.5880014728,10178.5880014728,USD
3052,162.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10132.3671183046,10132.3671183046,USD
3053,163.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10194.8277712346,10194.8277712346,USD
3054,163.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10216.064393230801,10216.064393230801,USD
3055,163.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10237.9256217563,10237.9256217563,USD
3056,162.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10168.594297004001,10168.594297004001,USD
3057,164.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10256.6638176353,10256.6638176353,USD
3058,163.69,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10224.1842781117,10224.1842781117,USD
3059,163.68,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10223.559671582401,10223.559671582401,USD
3060,161.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10076.1525306676,10076.1525306676,USD
3061,159.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9947.4835856318,9947.4835856318,USD
3062,160.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10011.8180581497,10011.8180581497,USD
3063,159.62,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9969.9694206866,9969.9694206866,USD
3064,161.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10056.16512173,10056.16512173,USD
3065,159.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9933.7422419872,9933.7422419872,USD
3066,161.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10069.281858845301,10069.281858845301,USD
3067,162.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10171.7173296505,10171.7173296505,USD
3068,163.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10194.2031647053,10194.2031647053,USD
3069,163.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10188.5817059416,10188.5817059416,USD
3070,162.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10150.4807076543,10150.4807076543,USD
3071,161.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10093.641513488,10093.641513488,USD
3072,163.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10182.9602471779,10182.9602471779,USD
3073,164.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10272.9035873971,10272.9035873971,USD
3074,162.84,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10171.0927231212,10171.0927231212,USD
3075,162.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10174.2157557677,10174.2157557677,USD
3076,161.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10104.2598244861,10104.2598244861,USD
3077,162.63,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10157.9759860059,10157.9759860059,USD
3078,161.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10091.143087370801,10091.143087370801,USD
3079,160.69,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10036.8023193217,10036.8023193217,USD
3080,161.86,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10109.8812832498,10109.8812832498,USD
3081,163.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10212.316754055,10212.316754055,USD
3082,164.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10252.9161784595,10252.9161784595,USD
3083,164.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10256.6638176353,10256.6638176353,USD
3084,163.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10212.9413605843,10212.9413605843,USD
3085,162.55,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10152.979133771501,10152.979133771501,USD
3086,163.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10194.8277712346,10194.8277712346,USD
3087,160.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10009.3196320325,10009.3196320325,USD
3088,160.62,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10032.4300736166,10032.4300736166,USD
3089,159.31,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9950.6066182783,9950.6066182783,USD
3090,159.79,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9980.5877316847,9980.5877316847,USD
3091,158.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9899.3888828757,9899.3888828757,USD
3092,155.52,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9713.8807436736,9713.8807436736,USD
3093,158.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9881.275293526,9881.275293526,USD
3094,158.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9870.6569825279,9870.6569825279,USD
3095,158.64,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9908.757980815199,9908.757980815199,USD
3096,158.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9890.019784936201,9890.019784936201,USD
3097,158.19,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9880.6506869967,9880.6506869967,USD
3098,159.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9981.8369447433,9981.8369447433,USD
3099,160.1,0.0,0.0,0.0,62.46065293,0.0,62.46065293,9999.950534092999,9999.950534092999,USD
3100,161.14,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10064.9096131402,10064.9096131402,USD
3101,161.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10061.161973964401,10061.161973964401,USD
3102,162.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10132.991724833899,10132.991724833899,USD
3103,162.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10155.4775598887,10155.4775598887,USD
3104,161.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10118.0011681307,10118.0011681307,USD
3105,161.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10104.8844310154,10104.8844310154,USD
3106,162.61,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10156.7267729473,10156.7267729473,USD
3107,163.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10210.4429344671,10210.4429344671,USD
3108,163.99,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10242.9224739907,10242.9224739907,USD
3109,167.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10430.92903931,10430.92903931,USD
3110,165.97,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10366.5945667921,10366.5945667921,USD
3111,168.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10530.2414774687,10530.2414774687,USD
3112,166.8,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10418.436908724001,10418.436908724001,USD
3113,167.12,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10438.4243176616,10438.4243176616,USD
3114,164.45,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10271.6543743385,10271.6543743385,USD
3115,167.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10434.052071956501,10434.052071956501,USD
3116,165.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10330.991994622002,10330.991994622002,USD
3117,167.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10462.7839723043,10462.7839723043,USD
3118,166.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10426.556793604901,10426.556793604901,USD
3119,172.83,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10795.0746458919,10795.0746458919,USD
3120,173.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,10843.169348648,10843.169348648,USD
3121,179.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11224.803938050301,11224.803938050301,USD
3122,184.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11552.0977594035,11552.0977594035,USD
3123,185.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11564.5898899895,11564.5898899895,USD
3124,185.18,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11566.463709577401,11566.463709577401,USD
3125,185.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11570.2113487532,11570.2113487532,USD
3126,183.71,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11474.646549770301,11474.646549770301,USD
3127,183.33,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11450.911501656901,11450.911501656901,USD
3128,184.42,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11518.9936133506,11518.9936133506,USD
3129,185.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11573.958987929002,11573.958987929002,USD
3130,186.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11673.2714260877,11673.2714260877,USD
3131,186.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11641.4164930934,11641.4164930934,USD
3132,187.19,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11692.0096219667,11692.0096219667,USD
3133,184.97,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11553.3469724621,11553.3469724621,USD
3134,185.64,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11595.1956099252,11595.1956099252,USD
3135,186.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11627.0505429195,11627.0505429195,USD
3136,185.87,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11609.5615600991,11609.5615600991,USD
3137,187.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11720.7415223145,11720.7415223145,USD
3138,188.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11760.0917336604,11760.0917336604,USD
3139,187.29,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11698.2556872597,11698.2556872597,USD
3140,188.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11800.691158064901,11800.691158064901,USD
3141,189.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11810.0602560044,11810.0602560044,USD
3142,186.69,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11660.7792955017,11660.7792955017,USD
3143,187.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11692.634228496,11692.634228496,USD
3144,189.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11842.539795528,11842.539795528,USD
3145,191.51,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11961.8396426243,11961.8396426243,USD
3146,189.03,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11806.9372233579,11806.9372233579,USD
3147,188.66,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11783.8267817738,11783.8267817738,USD
3148,188.78,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11791.3220601254,11791.3220601254,USD
3149,187.4,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11705.126359082,11705.126359082,USD
3150,188.02,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11743.851963898602,11743.851963898602,USD
3151,188.95,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11801.940371123499,11801.940371123499,USD
3152,188.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11762.5901597776,11762.5901597776,USD
3153,187.49,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11710.7478178457,11710.7478178457,USD
3154,186.02,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11618.930658038602,11618.930658038602,USD
3155,187.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11717.618489668,11717.618489668,USD
3156,186.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11627.0505429195,11627.0505429195,USD
3157,187.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,11725.7383745489,11725.7383745489,USD
3158,192.64,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12032.4201804352,12032.4201804352,USD
3159,193.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12101.126898658202,12101.126898658202,USD
3160,195.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12227.922024106101,12227.922024106101,USD
3161,196.6,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12279.764366038,12279.764366038,USD
3162,196.87,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12296.628742329101,12296.628742329101,USD
3163,197.04,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12307.2470533272,12307.2470533272,USD
3164,196.26,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12258.5277440418,12258.5277440418,USD
3165,194.98,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12178.5781082914,12178.5781082914,USD
3166,196.34,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12263.5245962762,12263.5245962762,USD
3167,198.86,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12420.925441659801,12420.925441659801,USD
3168,198.3,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12385.947476019,12385.947476019,USD
3169,195.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12235.4173024577,12235.4173024577,USD
3170,198.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12372.206132374402,12372.206132374402,USD
3171,197.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12350.969510378201,12350.969510378201,USD
3172,199.23,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12444.0358832439,12444.0358832439,USD
3173,198.75,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12414.054769837501,12414.054769837501,USD
3174,200.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12509.6195688204,12509.6195688204,USD
3175,199.79,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12479.0138488847,12479.0138488847,USD
3176,202.06,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12620.7995310358,12620.7995310358,USD
3177,203.54,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12713.2412973722,12713.2412973722,USD
3178,203.15,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12688.8816427295,12688.8816427295,USD
3179,202.81,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12667.6450207333,12667.6450207333,USD
3180,204.64,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12781.948015595199,12781.948015595199,USD
3181,199.7,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12473.392390121,12473.392390121,USD
3182,201.18,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12565.8341564574,12565.8341564574,USD
3183,197.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12311.619299032302,12311.619299032302,USD
3184,199.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12445.285096302501,12445.285096302501,USD
3185,199.74,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12475.890816238201,12475.890816238201,USD
3186,199.41,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12455.2788007713,12455.2788007713,USD
3187,198.7,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12410.931737191,12410.931737191,USD
3188,198.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12424.0484743063,12424.0484743063,USD
3189,198.88,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12422.1746547184,12422.1746547184,USD
3190,199.94,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12488.3829468242,12488.3829468242,USD
3191,199.75,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12476.515422767501,12476.515422767501,USD
3192,199.5,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12460.900259535001,12460.900259535001,USD
3193,199.65,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12470.2693574745,12470.2693574745,USD
3194,199.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12429.669933070001,12429.669933070001,USD
3195,199.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12459.0264399471,12459.0264399471,USD
3196,200.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12550.2189932249,12550.2189932249,USD
3197,201.08,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12559.588091164402,12559.588091164402,USD
3198,200.28,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12509.6195688204,12509.6195688204,USD
3199,201.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12578.950893572699,12578.950893572699,USD
3200,201.89,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12610.181220037699,12610.181220037699,USD
3201,203.32,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12699.4999537276,12699.4999537276,USD
3202,202.25,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12632.667055092501,12632.667055092501,USD
3203,200.21,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12505.247323115302,12505.247323115302,USD
3204,199.53,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12462.7740791229,12462.7740791229,USD
3205,198.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12402.1872457808,12402.1872457808,USD
3206,198.43,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12394.0673608999,12394.0673608999,USD
3207,196.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12295.3795292705,12295.3795292705,USD
3208,197.83,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12356.590969141902,12356.590969141902,USD
3209,198.77,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12415.303982896101,12415.303982896101,USD
3210,197.91,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12361.5878213763,12361.5878213763,USD
3211,198.16,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12377.2029846088,12377.2029846088,USD
3212,198.38,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12390.9443282534,12390.9443282534,USD
3213,200.05,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12495.2536186465,12495.2536186465,USD
3214,200.09,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12497.7520447637,12497.7520447637,USD
3215,200.47,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12521.4870928771,12521.4870928771,USD
3216,200.0,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12492.130586000001,12492.130586000001,USD
3217,202.73,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12662.6481684989,12662.6481684989,USD
3218,201.68,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12597.0644829224,12597.0644829224,USD
3219,204.72,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12786.944867829601,12786.944867829601,USD
3220,207.22,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12943.096500154601,12943.096500154601,USD
3221,205.59,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12841.285635878701,12841.285635878701,USD
3222,204.85,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12795.0647527105,12795.0647527105,USD
3223,204.93,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12800.0616049449,12800.0616049449,USD
3224,205.11,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12811.304522472301,12811.304522472301,USD
3225,205.39,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12828.793505292699,12828.793505292699,USD
3226,207.2,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12941.847287096,12941.847287096,USD
3227,205.27,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12821.2982269411,12821.2982269411,USD
3228,206.62,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12905.6201083966,12905.6201083966,USD
3229,206.56,0.0,0.0,0.0,62.46065293,0.0,62.46065293,12901.8724692208,12901.8724692208,USD
3230,212.24,0.0,0.0,0.0,62.46065293,0.0,62.46065293,13256.6489778632,13256.6489778632,USD
