,bitfinex:/USD-SOL,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/SOL:/free,bitfinex:/SOL:/locked,bitfinex:/SOL:/total,bitfinex:/SOL:/worth,net_worth,base_symbol
2674,153.09,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2675,152.38,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2676,153.71,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2677,154.45,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2678,154.88,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2679,155.76,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2680,155.43,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2681,156.01,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2682,154.51,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2683,154.57,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2684,154.25,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2685,154.2,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2686,154.98,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2687,154.51,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2688,154.31,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2689,155.01,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2690,154.6,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2691,154.26,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2692,154.94,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2693,154.62,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2694,154.45,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2695,154.89,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2696,154.81,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2697,154.51,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2698,153.7,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2699,154.65,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2700,154.81,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2701,156.83,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2702,156.42,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2703,156.2,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2704,155.56,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2705,155.87,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2706,156.37,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2707,156.8,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2708,157.12,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2709,158.85,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2710,159.66,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2711,158.82,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2712,158.89,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2713,158.72,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2714,158.96,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2715,159.56,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2716,159.26,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2717,159.22,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2718,158.72,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2719,158.52,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2720,159.15,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2721,158.71,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2722,159.21,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2723,158.36,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2724,158.14,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2725,160.84,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2726,159.96,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2727,160.25,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2728,160.22,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2729,160.34,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2730,160.53,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2731,162.89,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2732,163.73,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2733,166.79,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2734,167.24,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2735,168.47,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2736,169.76,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2737,168.55,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2738,169.5,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2739,170.5,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2740,169.7,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2741,169.23,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2742,168.63,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2743,166.67,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2744,166.85,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2745,166.05,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2746,166.42,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2747,165.65,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2748,163.03,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2749,164.31,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2750,165.4,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2751,164.78,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2752,165.83,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2753,166.03,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2754,167.94,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2755,166.76,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2756,167.61,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2757,167.92,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2758,166.4,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2759,165.85,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2760,166.95,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2761,166.12,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2762,166.56,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2763,167.31,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2764,168.53,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2765,168.62,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2766,167.22,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2767,165.41,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2768,165.06,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2769,166.42,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2770,167.92,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2771,166.35,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2772,166.11,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2773,170.21,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2774,167.87,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2775,166.12,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2776,167.16,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2777,167.87,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2778,168.69,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2779,168.41,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2780,167.6,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2781,169.16,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2782,167.39,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2783,166.07,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2784,166.96,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2785,166.06,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2786,165.53,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2787,165.79,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2788,165.06,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2789,165.13,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2790,165.56,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2791,164.7,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2792,165.77,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2793,165.59,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2794,165.86,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2795,166.6,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2796,169.11,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2797,167.32,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2798,167.77,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2799,165.53,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2800,166.18,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2801,169.66,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2802,172.91,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2803,173.57,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2804,171.36,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2805,170.99,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2806,170.86,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2807,172.81,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2808,172.87,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2809,174.19,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2810,174.2,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2811,173.7,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2812,172.89,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2813,173.5,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2814,173.57,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2815,172.09,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2816,171.67,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2817,172.87,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2818,173.9,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2819,174.84,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2820,175.89,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2821,175.73,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2822,175.54,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2823,176.51,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2824,175.29,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2825,176.07,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2826,177.31,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2827,177.28,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2828,177.69,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2829,178.74,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2830,177.0,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2831,176.65,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2832,175.62,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2833,175.75,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2834,174.61,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2835,173.01,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2836,173.8,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2837,173.35,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2838,171.61,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2839,172.24,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2840,173.08,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2841,173.8,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2842,173.8,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2843,173.37,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2844,175.26,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2845,175.65,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2846,172.54,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2847,171.99,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2848,168.0,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2849,169.41,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2850,168.07,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2851,167.09,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2852,168.11,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2853,163.65,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2854,165.05,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2855,164.99,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2856,163.3,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2857,165.0,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2858,165.72,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2859,166.55,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2860,166.88,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2861,168.49,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2862,167.51,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2863,168.34,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2864,169.34,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2865,169.48,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2866,168.46,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2867,169.11,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2868,168.21,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2869,167.74,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2870,168.54,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2871,169.27,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2872,170.19,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2873,170.07,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2874,171.66,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2875,172.42,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2876,171.34,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2877,171.36,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2878,170.77,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2879,170.59,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2880,172.23,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2881,171.34,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2882,172.03,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2883,172.54,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2884,172.63,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2885,173.29,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2886,173.17,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2887,175.52,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2888,174.5,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2889,173.72,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2890,174.18,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2891,175.72,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2892,175.92,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2893,176.38,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2894,175.74,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2895,176.66,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2896,176.34,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2897,175.88,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2898,177.26,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2899,177.14,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2900,177.03,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2901,177.82,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2902,176.77,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2903,176.1,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2904,175.68,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2905,175.26,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2906,175.7,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2907,175.44,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2908,174.51,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2909,174.53,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2910,175.71,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2911,176.88,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2912,177.87,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2913,177.39,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2914,176.95,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2915,177.7,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2916,175.23,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2917,175.02,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2918,173.63,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2919,173.96,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2920,174.85,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2921,175.61,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2922,176.42,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2923,176.35,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2924,177.66,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2925,178.54,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2926,178.1,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2927,178.95,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2928,178.4,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2929,180.86,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2930,181.81,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2931,181.69,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2932,181.02,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2933,180.22,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2934,180.16,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2935,181.16,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2936,181.06,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2937,181.27,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2938,180.84,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2939,179.36,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2940,179.91,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2941,179.57,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2942,180.63,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2943,182.43,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2944,181.02,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2945,181.15,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2946,178.2,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2947,178.54,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2948,178.76,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2949,179.52,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2950,179.38,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2951,178.07,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2952,179.85,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2953,179.69,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2954,180.31,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2955,180.67,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2956,180.01,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2957,178.96,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2958,178.32,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2959,177.82,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2960,178.09,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2961,177.38,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2962,175.8,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2963,175.97,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2964,176.56,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2965,175.82,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2966,174.32,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2967,175.28,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2968,175.34,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2969,174.53,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2970,174.65,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2971,176.72,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2972,175.31,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2973,175.42,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
2974,175.13,10146.94,3805.45,13952.39,0.0,0.0,0.0,0.0,13952.39,USD
