,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
2926,69989.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11461.3566466,11461.3566466,USD
2927,70004.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11463.8130376,11463.8130376,USD
2928,70317.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11515.0697298,11515.0697298,USD
2929,71160.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11653.118904,11653.118904,USD
2930,70967.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11621.5133398,11621.5133398,USD
2931,71098.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11642.9658212,11642.9658212,USD
2932,71068.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11638.0530392,11638.0530392,USD
2933,71285.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11673.588829,11673.588829,USD
2934,71019.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11630.0288286,11630.0288286,USD
2935,71186.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11657.3766484,11657.3766484,USD
2936,71304.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11676.7002576,11676.7002576,USD
2937,71235.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11665.400859,11665.400859,USD
2938,71518.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11711.7447692,11711.7447692,USD
2939,71173.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11655.2477762,11655.2477762,USD
2940,71783.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11755.141010199999,11755.141010199999,USD
2941,71892.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11772.9907848,11772.9907848,USD
2942,72361.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11849.7939434,11849.7939434,USD
2943,72713.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11907.4372522,11907.4372522,USD
2944,72713.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11907.4372522,11907.4372522,USD
2945,73127.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11975.2336438,11975.2336438,USD
2946,72491.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11871.0826654,11871.0826654,USD
2947,72340.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11846.354996,11846.354996,USD
2948,72274.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11835.5468756,11835.5468756,USD
2949,72632.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11894.1727408,11894.1727408,USD
2950,72688.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11903.3432672,11903.3432672,USD
2951,72272.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11835.2193568,11835.2193568,USD
2952,72387.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11854.0516878,11854.0516878,USD
2953,72344.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11847.0100336,11847.0100336,USD
2954,72240.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11829.979056,11829.979056,USD
2955,72285.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11837.348229,11837.348229,USD
2956,72500.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11872.5565,11872.5565,USD
2957,72350.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11847.99259,11847.99259,USD
2958,72260.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11833.254244,11833.254244,USD
2959,72264.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11833.9092816,11833.9092816,USD
2960,72595.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11888.113643,11888.113643,USD
2961,72416.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11858.8007104,11858.8007104,USD
2962,71988.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11788.7116872,11788.7116872,USD
2963,71934.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11779.8686796,11779.8686796,USD
2964,72002.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11791.0043188,11791.0043188,USD
2965,72494.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11871.5739436,11871.5739436,USD
2966,72121.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11810.4916874,11810.4916874,USD
2967,72188.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11821.4635672,11821.4635672,USD
2968,71915.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11776.757250999999,11776.757250999999,USD
2969,72007.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11791.8231158,11791.8231158,USD
2970,71845.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11765.294093,11765.294093,USD
2971,72889.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11936.2589066,11936.2589066,USD
2972,72449.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11864.2047706,11864.2047706,USD
2973,72466.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11866.9886804,11866.9886804,USD
2974,72451.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11864.5322894,11864.5322894,USD
2975,72214.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11825.7213116,11825.7213116,USD
2976,72472.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11867.9712368,11867.9712368,USD
2977,72631.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11894.0089814,11894.0089814,USD
2978,72415.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11858.636951,11858.636951,USD
2979,72359.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11849.4664246,11849.4664246,USD
2980,72384.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11853.5604096,11853.5604096,USD
2981,72288.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11837.8395072,11837.8395072,USD
2982,72458.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11865.6786052,11865.6786052,USD
2983,72296.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11839.1495824,11839.1495824,USD
2984,72321.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11843.2435674,11843.2435674,USD
2985,72629.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11893.6814626,11893.6814626,USD
2986,72200.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11823.428679999999,11823.428679999999,USD
2987,72067.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11801.6486798,11801.6486798,USD
2988,71283.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11673.2613102,11673.2613102,USD
2989,70730.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11582.702362,11582.702362,USD
2990,70609.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11562.8874746,11562.8874746,USD
2991,70404.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11529.3167976,11529.3167976,USD
2992,70778.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11590.5628132,11590.5628132,USD
2993,70622.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11565.0163468,11565.0163468,USD
2994,70033.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11468.5620602,11468.5620602,USD
2995,69988.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11461.1928872,11461.1928872,USD
2996,70437.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11534.720857799999,11534.720857799999,USD
2997,70466.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11539.4698804,11539.4698804,USD
2998,70299.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11512.1220606,11512.1220606,USD
2999,70188.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11493.9447672,11493.9447672,USD
3000,69421.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11368.3413074,11368.3413074,USD
3001,69574.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11393.3964956,11393.3964956,USD
3002,69373.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11360.4808562,11360.4808562,USD
3003,69600.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11397.65424,11397.65424,USD
3004,69626.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11401.9119844,11401.9119844,USD
3005,69250.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11340.33845,11340.33845,USD
3006,69270.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11343.613638,11343.613638,USD
3007,69384.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11362.2822096,11362.2822096,USD
3008,69533.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11386.6823602,11386.6823602,USD
3009,69970.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11458.245218,11458.245218,USD
3010,70041.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11469.8721354,11469.8721354,USD
3011,70361.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11522.2751434,11522.2751434,USD
3012,71205.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11660.488077,11660.488077,USD
3013,71268.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11670.8049192,11670.8049192,USD
3014,69371.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11360.1533374,11360.1533374,USD
3015,69945.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11454.151233,11454.151233,USD
3016,69588.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11395.6891272,11395.6891272,USD
3017,69194.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11331.1679236,11331.1679236,USD
3018,69343.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11355.5680742,11355.5680742,USD
3019,69274.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11344.2686756,11344.2686756,USD
3020,69315.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11350.982811,11350.982811,USD
3021,69494.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11380.2957436,11380.2957436,USD
3022,69589.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11395.8528866,11395.8528866,USD
3023,69704.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11414.6852176,11414.6852176,USD
3024,69722.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11417.6328868,11417.6328868,USD
3025,69731.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11419.1067214,11419.1067214,USD
3026,69628.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11402.2395032,11402.2395032,USD
3027,69611.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11399.4555934,11399.4555934,USD
3028,69720.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11417.305368,11417.305368,USD
3029,69770.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11425.493338,11425.493338,USD
3030,69832.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11435.6464208,11435.6464208,USD
3031,69686.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11411.7375484,11411.7375484,USD
3032,69573.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11393.2327362,11393.2327362,USD
3033,69646.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11405.1871724,11405.1871724,USD
3034,69644.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11404.8596536,11404.8596536,USD
3035,69464.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11375.3829616,11375.3829616,USD
3036,69381.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11361.7909314,11361.7909314,USD
3037,69229.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11336.8995026,11336.8995026,USD
3038,69371.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11360.1533374,11360.1533374,USD
3039,69550.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11389.46627,11389.46627,USD
3040,69382.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11361.9546908,11361.9546908,USD
3041,69397.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11364.4110818,11364.4110818,USD
3042,69494.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11380.2957436,11380.2957436,USD
3043,69469.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11376.2017586,11376.2017586,USD
3044,69443.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11371.9440142,11371.9440142,USD
3045,69444.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11372.1077736,11372.1077736,USD
3046,69321.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11351.9653674,11351.9653674,USD
3047,69157.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11325.1088258,11325.1088258,USD
3048,68993.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11298.2522842,11298.2522842,USD
3049,68209.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11169.8649146,11169.8649146,USD
3050,68433.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11206.5470202,11206.5470202,USD
3051,68596.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11233.2398024,11233.2398024,USD
3052,68487.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11215.3900278,11215.3900278,USD
3053,68617.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11236.6787498,11236.6787498,USD
3054,68414.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11203.4355916,11203.4355916,USD
3055,68513.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11219.6477722,11219.6477722,USD
3056,68251.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11176.7428094,11176.7428094,USD
3057,68462.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11211.2960428,11211.2960428,USD
3058,68365.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11195.411381,11195.411381,USD
3059,68530.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11222.431682,11222.431682,USD
3060,68134.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11157.5829596,11157.5829596,USD
3061,67773.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11098.4658162,11098.4658162,USD
3062,68174.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11164.1333356,11164.1333356,USD
3063,68196.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11167.7360424,11167.7360424,USD
3064,68401.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11201.3067194,11201.3067194,USD
3065,68079.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11148.5761926,11148.5761926,USD
3066,68711.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11252.072133399999,11252.072133399999,USD
3067,69007.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11300.5449158,11300.5449158,USD
3068,69169.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11327.0739386,11327.0739386,USD
3069,68979.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11295.9596526,11295.9596526,USD
3070,68807.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11267.7930358,11267.7930358,USD
3071,68730.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11255.183562,11255.183562,USD
3072,69025.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11303.492585,11303.492585,USD
3073,69323.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11352.2928862,11352.2928862,USD
3074,69069.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11310.6979986,11310.6979986,USD
3075,69190.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11330.512886,11330.512886,USD
3076,68857.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11275.9810058,11275.9810058,USD
3077,69175.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11328.056495,11328.056495,USD
3078,68657.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11243.2291258,11243.2291258,USD
3079,68722.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11253.8734868,11253.8734868,USD
3080,68683.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11247.4868702,11247.4868702,USD
3081,68874.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11278.7649156,11278.7649156,USD
3082,68840.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11273.197096,11273.197096,USD
3083,69023.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11303.1650662,11303.1650662,USD
3084,68731.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11255.3473214,11255.3473214,USD
3085,68420.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11204.418148,11204.418148,USD
3086,68711.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11252.072133399999,11252.072133399999,USD
3087,67783.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11100.1034102,11100.1034102,USD
3088,67889.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11117.4619066,11117.4619066,USD
3089,67704.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11087.1664176,11087.1664176,USD
3090,67905.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11120.082057,11120.082057,USD
3091,67393.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11036.2372442,11036.2372442,USD
3092,67170.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,10999.718898,10999.718898,USD
3093,67983.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11132.8552902,11132.8552902,USD
3094,67858.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11112.3853652,11112.3853652,USD
3095,68066.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11146.4473204,11146.4473204,USD
3096,68053.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11144.3184482,11144.3184482,USD
3097,67930.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11124.176042,11124.176042,USD
3098,68285.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11182.310629,11182.310629,USD
3099,68401.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11201.3067194,11201.3067194,USD
3100,68786.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11264.3540884,11264.3540884,USD
3101,68842.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11273.5246148,11273.5246148,USD
3102,68959.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11292.6844646,11292.6844646,USD
3103,69083.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11312.9906302,11312.9906302,USD
3104,68846.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11274.1796524,11274.1796524,USD
3105,68796.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11265.9916824,11265.9916824,USD
3106,68865.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11277.291081,11277.291081,USD
3107,68923.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11286.7891262,11286.7891262,USD
3108,68900.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11283.02266,11283.02266,USD
3109,70021.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11466.5969474,11466.5969474,USD
3110,69661.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11407.6435634,11407.6435634,USD
3111,70231.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11500.9864214,11500.9864214,USD
3112,70022.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11466.7607068,11466.7607068,USD
3113,70304.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11512.9408576,11512.9408576,USD
3114,69070.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11310.861758,11310.861758,USD
3115,69542.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11388.1561948,11388.1561948,USD
3116,69210.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11333.788074,11333.788074,USD
3117,69658.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11407.1522852,11407.1522852,USD
3118,69450.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11373.090329999999,11373.090329999999,USD
3119,71186.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11657.3766484,11657.3766484,USD
3120,71280.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11672.770032,11672.770032,USD
3121,73123.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,11974.5786062,11974.5786062,USD
3122,74318.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12170.2710892,12170.2710892,USD
3123,74268.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12162.0831192,12162.0831192,USD
3124,74782.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12246.2554508,12246.2554508,USD
3125,74234.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12156.5152996,12156.5152996,USD
3126,73341.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12010.2781554,12010.2781554,USD
3127,73464.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12030.4205616,12030.4205616,USD
3128,73813.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12087.5725922,12087.5725922,USD
3129,73886.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12099.5270284,12099.5270284,USD
3130,74364.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12177.8040216,12177.8040216,USD
3131,74223.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12154.7139462,12154.7139462,USD
3132,74030.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12123.108382,12123.108382,USD
3133,73666.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12063.4999604,12063.4999604,USD
3134,74337.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12173.3825178,12173.3825178,USD
3135,74353.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12176.0026682,12176.0026682,USD
3136,74504.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12200.7303376,12200.7303376,USD
3137,75190.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12313.069286,12313.069286,USD
3138,75748.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12404.4470312,12404.4470312,USD
3139,75977.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12441.9479338,12441.9479338,USD
3140,75827.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12417.3840238,12417.3840238,USD
3141,75603.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12380.7019182,12380.7019182,USD
3142,75580.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12376.935452,12376.935452,USD
3143,75362.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12341.2359028,12341.2359028,USD
3144,75414.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12349.7513916,12349.7513916,USD
3145,75310.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12332.720414,12332.720414,USD
3146,75078.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12294.7282332,12294.7282332,USD
3147,74776.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12245.2728944,12245.2728944,USD
3148,74707.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12233.9734958,12233.9734958,USD
3149,74791.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12247.7292854,12247.7292854,USD
3150,74811.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12251.0044734,12251.0044734,USD
3151,75146.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12305.8638724,12305.8638724,USD
3152,74931.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12270.6556014,12270.6556014,USD
3153,75011.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12283.7563534,12283.7563534,USD
3154,74736.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12238.7225184,12238.7225184,USD
3155,74985.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12279.498609,12279.498609,USD
3156,74689.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12231.0258266,12231.0258266,USD
3157,74861.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12259.1924434,12259.1924434,USD
3158,76075.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12457.996355,12457.996355,USD
3159,75959.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12439.0002646,12439.0002646,USD
3160,76227.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12482.8877838,12482.8877838,USD
3161,76542.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12534.4719948,12534.4719948,USD
3162,76483.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12524.8101902,12524.8101902,USD
3163,76394.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12510.2356036,12510.2356036,USD
3164,75842.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12419.840414799999,12419.840414799999,USD
3165,75825.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12417.056505,12417.056505,USD
3166,75864.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12423.4431216,12423.4431216,USD
3167,76010.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12447.351994,12447.351994,USD
3168,75972.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12441.1291368,12441.1291368,USD
3169,75690.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12394.948986,12394.948986,USD
3170,75894.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12428.3559036,12428.3559036,USD
3171,75845.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12420.331693,12420.331693,USD
3172,76000.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12445.7144,12445.7144,USD
3173,75878.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12425.7357532,12425.7357532,USD
3174,76182.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12475.5186108,12475.5186108,USD
3175,75812.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12414.9276328,12414.9276328,USD
3176,75968.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12440.4740992,12440.4740992,USD
3177,76259.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12488.128084599999,12488.128084599999,USD
3178,75980.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12442.439212,12442.439212,USD
3179,76137.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12468.1494378,12468.1494378,USD
3180,76342.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12501.7201148,12501.7201148,USD
3181,75809.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12414.4363546,12414.4363546,USD
3182,76465.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12521.862521,12521.862521,USD
3183,75931.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12434.4150014,12434.4150014,USD
3184,76391.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12509.744325399999,12509.744325399999,USD
3185,76817.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12579.5058298,12579.5058298,USD
3186,76866.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12587.530040399999,12587.530040399999,USD
3187,76593.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12542.8237242,12542.8237242,USD
3188,76483.0,0.0,0.0,0.0,0.1637594,0.0,0.1637594,12524.8101902,12524.8101902,USD
