,bitfinex:/USD-BTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/BTC:/free,bitfinex:/BTC:/locked,bitfinex:/BTC:/total,bitfinex:/BTC:/worth,net_worth,base_symbol
2944,72713.0,1730.93,0.0,1730.93,0.0,0.15309532,0.15309532,11132.02000316,12862.95000316,USD
2945,73127.0,1730.93,0.0,1730.93,0.0,0.15309532,0.15309532,11195.401465640001,12926.331465640002,USD
2946,72491.0,9229.14,0.0,9229.14,0.0,0.05013433,0.05013433,3634.28771603,12863.427716029999,USD
2947,72340.0,1730.46,0.0,1730.46,0.0,0.15326686,0.15326686,11087.3246524,12817.784652400002,USD
2948,72274.0,324.46,0.0,324.46,0.0,0.17264452,0.17264452,12477.71003848,12802.170038479999,USD
2949,72632.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12803.6488552,12864.4888552,USD
2950,72688.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12813.5205968,12874.3605968,USD
2951,72272.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12740.187659199999,12801.0276592,USD
2952,72387.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12760.4599857,12821.2999857,USD
2953,72344.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12752.8798984,12813.7198984,USD
2954,72240.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12734.546664,12795.386664,USD
2955,72285.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12742.4793135,12803.3193135,USD
2956,72500.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12780.37975,12841.21975,USD
2957,72350.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12753.937585,12814.777585,USD
2958,72260.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12738.072286,12798.912286,USD
2959,72264.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12738.7774104,12799.6174104,USD
2960,72595.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12797.1264545,12857.9664545,USD
2961,72416.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12765.5721376,12826.4121376,USD
2962,71988.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12690.1238268,12750.9638268,USD
2963,71934.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12680.6046474,12741.4446474,USD
2964,72002.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12692.5917622,12753.4317622,USD
2965,72494.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12779.322063399999,12840.1620634,USD
2966,72121.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12713.5692131,12774.4092131,USD
2967,72188.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12725.380046799999,12786.2200468,USD
2968,71915.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12677.2553065,12738.0953065,USD
2969,72007.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12693.4731677,12754.3131677,USD
2970,71845.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12664.9156295,12725.7556295,USD
2971,72889.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12848.9530979,12909.7930979,USD
2972,72449.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12771.3894139,12832.2294139,USD
2973,72466.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12774.386192599999,12835.2261926,USD
2974,72451.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12771.7419761,12832.5819761,USD
2975,72214.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12729.9633554,12790.8033554,USD
2976,72472.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12775.4438792,12836.2838792,USD
2977,72631.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12803.4725741,12864.3125741,USD
2978,72415.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12765.3958565,12826.2358565,USD
2979,72359.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12755.5241149,12816.3641149,USD
2980,72384.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12759.931142399999,12820.771142399999,USD
2981,72288.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12743.0081568,12803.8481568,USD
2982,72458.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12772.9759438,12833.8159438,USD
2983,72296.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12744.4184056,12805.2584056,USD
2984,72321.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12748.825433099999,12809.665433099999,USD
2985,72629.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12803.1200119,12863.9600119,USD
2986,72200.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12727.49542,12788.33542,USD
2987,72067.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12704.0500337,12764.8900337,USD
2988,71283.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12565.8456513,12626.6856513,USD
2989,70730.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12468.362203,12529.202203,USD
2990,70609.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12447.0321899,12507.8721899,USD
2991,70404.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12410.8945644,12471.7345644,USD
2992,70778.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12476.8236958,12537.6636958,USD
2993,70622.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12449.3238442,12510.1638442,USD
2994,70033.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12345.4942763,12406.3342763,USD
2995,69988.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12337.5616268,12398.4016268,USD
2996,70437.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12416.7118407,12477.5518407,USD
2997,70466.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12421.8239926,12482.6639926,USD
2998,70299.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12392.3850489,12453.2250489,USD
2999,70188.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12372.8178468,12433.6578468,USD
3000,69421.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12237.6102431,12298.4502431,USD
3001,69574.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12264.581251399999,12325.4212514,USD
3002,69373.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12229.148750299999,12289.988750299999,USD
3003,69600.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12269.16456,12330.00456,USD
3004,69626.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12273.7478686,12334.5878686,USD
3005,69250.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12207.466175,12268.306175,USD
3006,69270.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12210.991797,12271.831797,USD
3007,69384.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12231.0878424,12291.9278424,USD
3008,69533.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12257.3537263,12318.1937263,USD
3009,69970.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12334.388567,12395.228567,USD
3010,70041.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12346.904525099999,12407.744525099999,USD
3011,70361.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12403.314477099999,12464.154477099999,USD
3012,71205.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12552.0957255,12612.9357255,USD
3013,71268.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12563.2014348,12624.0414348,USD
3014,69371.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12228.7961881,12289.6361881,USD
3015,69945.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12329.9815395,12390.8215395,USD
3016,69588.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12267.049186799999,12327.8891868,USD
3017,69194.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12197.5944334,12258.4344334,USD
3018,69343.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12223.8603173,12284.7003173,USD
3019,69274.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12211.6969214,12272.5369214,USD
3020,69315.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12218.9244465,12279.7644465,USD
3021,69494.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12250.4787634,12311.3187634,USD
3022,69589.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12267.2254679,12328.0654679,USD
3023,69704.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12287.4977944,12348.3377944,USD
3024,69722.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12290.6708542,12351.5108542,USD
3025,69731.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12292.2573841,12353.0973841,USD
3026,69628.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12274.1004308,12334.9404308,USD
3027,69611.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12271.1036521,12331.9436521,USD
3028,69720.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12290.318292,12351.158292,USD
3029,69770.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12299.132346999999,12359.972346999999,USD
3030,69832.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12310.0617752,12370.9017752,USD
3031,69686.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12284.324734599999,12345.164734599999,USD
3032,69573.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12264.4049703,12325.2449703,USD
3033,69646.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12277.2734906,12338.1134906,USD
3034,69644.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12276.920928399999,12337.7609284,USD
3035,69464.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12245.190330399999,12306.030330399999,USD
3036,69381.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12230.5589991,12291.3989991,USD
3037,69229.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12203.7642719,12264.6042719,USD
3038,69371.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12228.7961881,12289.6361881,USD
3039,69550.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12260.350505,12321.190505,USD
3040,69382.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12230.7352802,12291.5752802,USD
3041,69397.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12233.3794967,12294.2194967,USD
3042,69494.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12250.4787634,12311.3187634,USD
3043,69469.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12246.0717359,12306.9117359,USD
3044,69443.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12241.488427299999,12302.328427299999,USD
3045,69444.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12241.6647084,12302.5047084,USD
3046,69321.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12219.9821331,12280.8221331,USD
3047,69157.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12191.0720327,12251.9120327,USD
3048,68993.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12162.1619323,12223.0019323,USD
3049,68209.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12023.9575499,12084.7975499,USD
3050,68433.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12063.4445163,12124.2845163,USD
3051,68596.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12092.1783356,12153.0183356,USD
3052,68487.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12072.9636957,12133.8036957,USD
3053,68617.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12095.8802387,12156.7202387,USD
3054,68414.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12060.0951754,12120.9351754,USD
3055,68513.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12077.5470043,12138.3870043,USD
3056,68251.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12031.3613561,12092.2013561,USD
3057,68462.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12068.556668199999,12129.3966682,USD
3058,68365.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12051.4574015,12112.2974015,USD
3059,68530.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12080.543783,12141.383783,USD
3060,68134.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12010.7364674,12071.5764674,USD
3061,67773.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,11947.098990299999,12007.9389903,USD
3062,68174.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12017.7877114,12078.6277114,USD
3063,68196.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12021.6658956,12082.5058956,USD
3064,68401.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12057.8035211,12118.6435211,USD
3065,68079.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12001.041006899999,12061.8810069,USD
3066,68711.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12112.4506621,12173.2906621,USD
3067,69007.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12164.6298677,12225.4698677,USD
3068,69169.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12193.1874059,12254.0274059,USD
3069,68979.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12159.6939969,12220.5339969,USD
3070,68807.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12129.3736477,12190.2136477,USD
3071,68730.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12115.800003,12176.640003,USD
3072,69025.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12167.802927499999,12228.6429275,USD
3073,69323.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12220.3346953,12281.1746953,USD
3074,69069.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12175.5592959,12236.3992959,USD
3075,69190.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12196.889309,12257.729309,USD
3076,68857.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12138.1877027,12199.0277027,USD
3077,69175.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12194.2450925,12255.0850925,USD
3078,68657.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12102.9314827,12163.7714827,USD
3079,68722.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12114.3897542,12175.2297542,USD
3080,68683.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12107.5147913,12168.3547913,USD
3081,68874.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12141.1844814,12202.0244814,USD
3082,68840.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12135.190924,12196.030924,USD
3083,69023.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12167.4503653,12228.2903653,USD
3084,68731.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12115.9762841,12176.8162841,USD
3085,68420.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12061.152861999999,12121.992862,USD
3086,68711.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12112.4506621,12173.2906621,USD
3087,67783.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,11948.8618013,12009.7018013,USD
3088,67889.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,11967.5475979,12028.3875979,USD
3089,67704.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,11934.9355944,11995.7755944,USD
3090,67905.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,11970.3680955,12031.2080955,USD
3091,67393.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,11880.1121723,11940.9521723,USD
3092,67170.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,11840.801487,11901.641487,USD
3093,67983.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,11984.118021299999,12044.958021299999,USD
3094,67858.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,11962.0828838,12022.9228838,USD
3095,68066.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,11998.7493526,12059.5893526,USD
3096,68053.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,11996.4576983,12057.2976983,USD
3097,67930.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,11974.775123,12035.615123,USD
3098,68285.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12037.3549135,12098.1949135,USD
3099,68401.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12057.8035211,12118.6435211,USD
3100,68786.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12125.6717446,12186.5117446,USD
3101,68842.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12135.5434862,12196.3834862,USD
3102,68959.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12156.1683749,12217.0083749,USD
3103,69083.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12178.0272313,12238.8672313,USD
3104,68846.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12136.2486106,12197.0886106,USD
3105,68796.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12127.434555599999,12188.274555599999,USD
3106,68865.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12139.5979515,12200.4379515,USD
3107,68923.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12149.8222553,12210.6622553,USD
3108,68900.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12145.76779,12206.60779,USD
3109,70021.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12343.3789031,12404.2189031,USD
3110,69661.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12279.9177071,12340.7577071,USD
3111,70231.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12380.3979341,12441.2379341,USD
3112,70022.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12343.5551842,12404.3951842,USD
3113,70304.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12393.2664544,12454.1064544,USD
3114,69070.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12175.735577,12236.575577,USD
3115,69542.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12258.9402562,12319.7802562,USD
3116,69210.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12200.414931,12261.254931,USD
3117,69658.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12279.388863799999,12340.228863799999,USD
3118,69450.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12242.722394999999,12303.562394999999,USD
3119,71186.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12548.7463846,12609.5863846,USD
3120,71280.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12565.316808,12626.156808,USD
3121,73123.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12890.2028753,12951.0428753,USD
3122,74318.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,13100.8587898,13161.6987898,USD
3123,74268.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,13092.0447348,13152.8847348,USD
3124,74782.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,13182.6532202,13243.4932202,USD
3125,74234.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,13086.0511774,13146.8911774,USD
3126,73341.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12928.6321551,12989.4721551,USD
3127,73464.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12950.3147304,13011.1547304,USD
3128,73813.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,13011.8368343,13072.6768343,USD
3129,73886.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,13024.705354599999,13085.545354599999,USD
3130,74364.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,13108.9677204,13169.8077204,USD
3131,74223.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,13084.1120853,13144.9520853,USD
3132,74030.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,13050.089833,13110.929833,USD
3133,73666.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,12985.9235126,13046.7635126,USD
3134,74337.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,13104.208130699999,13165.0481307,USD
3135,74353.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,13107.0286283,13167.8686283,USD
3136,74504.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,13133.6470744,13194.4870744,USD
3137,75190.0,60.84,0.0,60.84,0.0,0.1762811,0.1762811,13254.575909,13315.415909,USD
3138,75748.0,1749.95,0.0,1749.95,0.0,0.15374888,0.15374888,11646.17016224,13396.12016224,USD
3139,75977.0,2068.83,0.0,2068.83,0.0,0.14952647,0.14952647,11360.57261119,13429.40261119,USD
3140,75827.0,2387.38,0.0,2387.38,0.0,0.14532108,0.14532108,11019.261533159999,13406.64153316,USD
3141,75603.0,2387.38,0.0,2387.38,0.0,0.14532108,0.14532108,10986.70961124,13374.08961124,USD
3142,75580.0,447.63,0.0,447.63,0.0,0.17090115,0.17090115,12916.708917,13364.338917,USD
3143,75362.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13241.016733699998,13324.946733699999,USD
3144,75414.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13250.153073899999,13334.0830739,USD
3145,75310.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13231.8803935,13315.8103935,USD
3146,75078.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13191.1182603,13275.0482603,USD
3147,74776.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13138.057207599999,13221.9872076,USD
3148,74707.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13125.93398695,13209.86398695,USD
3149,74791.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13140.692690349999,13224.62269035,USD
3150,74811.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13144.20666735,13228.13666735,USD
3151,75146.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13203.065782099999,13286.995782099999,USD
3152,74931.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13165.290529349999,13249.22052935,USD
3153,75011.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13179.34643735,13263.27643735,USD
3154,74736.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13131.0292536,13214.9592536,USD
3155,74985.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13174.77826725,13258.70826725,USD
3156,74689.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13122.77140765,13206.70140765,USD
3157,74861.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13152.99160985,13236.92160985,USD
3158,76075.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13366.29001375,13450.22001375,USD
3159,75959.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13345.90894715,13429.83894715,USD
3160,76227.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13392.99623895,13476.92623895,USD
3161,76542.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13448.341376699998,13532.271376699999,USD
3162,76483.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13437.975144549999,13521.905144549999,USD
3163,76394.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13422.3379469,13506.2679469,USD
3164,75842.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13325.3521817,13409.2821817,USD
3165,75825.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13322.36530125,13406.29530125,USD
3166,75864.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13329.217556399999,13413.1475564,USD
3167,76010.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13354.8695885,13438.7995885,USD
3168,75972.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13348.193032199999,13432.1230322,USD
3169,75690.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13298.645956499999,13382.575956499999,USD
3170,75894.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13334.488521899999,13418.4185219,USD
3171,75845.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13325.879278249999,13409.809278249999,USD
3172,76000.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13353.112599999999,13437.042599999999,USD
3173,75878.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13331.677340299999,13415.6073403,USD
3174,76182.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13385.0897907,13469.0197907,USD
3175,75812.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13320.081216199998,13404.011216199999,USD
3176,75968.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13347.490236799998,13431.420236799999,USD
3177,76259.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13398.61860215,13482.54860215,USD
3178,75980.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13349.598623,13433.528623,USD
3179,76137.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13377.18334245,13461.11334245,USD
3180,76342.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13413.201606699999,13497.131606699999,USD
3181,75809.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13319.55411965,13403.48411965,USD
3182,76465.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13434.812565249998,13518.742565249999,USD
3183,75931.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13340.98937935,13424.91937935,USD
3184,76391.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13421.810850349999,13505.74085035,USD
3185,76817.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13496.65856045,13580.58856045,USD
3186,76866.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13505.2678041,13589.1978041,USD
3187,76593.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13457.302018049999,13541.23201805,USD
3188,76483.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13437.975144549999,13521.905144549999,USD
3189,76348.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13414.2557998,13498.1857998,USD
3190,76496.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13440.259229599998,13524.189229599999,USD
3191,76429.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13428.48740665,13512.41740665,USD
3192,76309.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13407.403544649998,13491.333544649999,USD
3193,76423.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13427.433213549999,13511.36321355,USD
3194,76344.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13413.553004399999,13497.4830044,USD
3195,76393.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13422.16224805,13506.09224805,USD
3196,76543.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13448.517075549998,13532.447075549999,USD
3197,76529.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13446.057291649999,13529.987291649999,USD
3198,76542.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13448.341376699998,13532.271376699999,USD
3199,76561.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13451.679654849999,13535.609654849999,USD
3200,76590.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13456.774921499999,13540.704921499999,USD
3201,76478.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13437.0966503,13521.0266503,USD
3202,76491.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13439.38073535,13523.31073535,USD
3203,76320.0,83.93,0.0,83.93,0.0,0.17569885,0.17569885,13409.336232,13493.266232,USD
