,bitfinex:/USD-TRX,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/TRX:/free,bitfinex:/TRX:/locked,bitfinex:/TRX:/total,bitfinex:/TRX:/worth,net_worth,base_symbol
3126,0.16157,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16786.818868235485,17127.268868235486,USD
3127,0.16128,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16756.688414117838,17097.13841411784,USD
3128,0.16109,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16736.9477717649,17077.3977717649,USD
3129,0.16106,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16733.830828235485,17074.280828235485,USD
3130,0.16068,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16694.3495435296,17034.7995435296,USD
3131,0.16095,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16722.402035294308,17062.85203529431,USD
3132,0.16103,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16730.713884706074,17071.163884706075,USD
3133,0.16082,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16708.89528000019,17049.34528000019,USD
3134,0.161,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16727.59694117666,17068.04694117666,USD
3135,0.16121,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16749.41554588254,17089.86554588254,USD
3136,0.16094,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16721.363054117835,17061.813054117836,USD
3137,0.16035,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16660.06316470607,17000.51316470607,USD
3138,0.16004,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16627.85474823548,16968.30474823548,USD
3139,0.15989,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16612.270030588425,16952.720030588425,USD
3140,0.15988,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16611.231049411952,16951.681049411953,USD
3141,0.16024,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16648.634371764896,16989.084371764897,USD
3142,0.16042,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16667.336032941366,17007.786032941367,USD
3143,0.16009,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16633.049654117836,16973.499654117837,USD
3144,0.16032,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16656.94622117666,16997.39622117666,USD
3145,0.16047,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16672.53093882372,17012.98093882372,USD
3146,0.16043,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16668.375014117835,17008.825014117836,USD
3147,0.16042,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16667.336032941366,17007.786032941367,USD
3148,0.16076,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16702.661392941365,17043.111392941366,USD
3149,0.16037,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16662.141127059014,17002.591127059015,USD
3150,0.16049,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16674.60890117666,17015.05890117666,USD
3151,0.16023,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16647.595390588427,16988.045390588428,USD
3152,0.16048,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16673.56992000019,17014.01992000019,USD
3153,0.1604,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16665.258070588425,17005.708070588425,USD
3154,0.16042,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16667.336032941366,17007.786032941367,USD
3155,0.16076,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16702.661392941365,17043.111392941366,USD
3156,0.1607,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16696.427505882544,17036.877505882545,USD
3157,0.16081,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16707.85629882372,17048.30629882372,USD
3158,0.16109,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16736.9477717649,17077.3977717649,USD
3159,0.16122,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16750.454527059013,17090.904527059014,USD
3160,0.16206,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16837.728945882543,17178.178945882544,USD
3161,0.16167,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16797.208680000193,17137.658680000193,USD
3162,0.16151,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16780.58498117666,17121.03498117666,USD
3163,0.1619,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16821.105247059015,17161.555247059016,USD
3164,0.16184,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16814.871360000194,17155.321360000195,USD
3165,0.16242,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16875.132268235488,17215.58226823549,USD
3166,0.16334,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16970.718536470784,17311.168536470785,USD
3167,0.16424,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17064.226842353135,17404.676842353136,USD
3168,0.16437,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17077.733597647253,17418.183597647254,USD
3169,0.16517,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17160.8520917649,17501.3020917649,USD
3170,0.16534,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17178.514771764898,17518.9647717649,USD
3171,0.16546,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17190.982545882547,17531.432545882548,USD
3172,0.16563,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17208.64522588255,17549.09522588255,USD
3173,0.16542,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17186.826621176668,17527.27662117667,USD
3174,0.16599,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17246.04854823549,17586.49854823549,USD
3175,0.16568,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17213.8401317649,17554.2901317649,USD
3176,0.16583,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17229.42484941196,17569.87484941196,USD
3177,0.16631,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17279.29594588255,17619.74594588255,USD
3178,0.16608,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17255.399378823728,17595.84937882373,USD
3179,0.16662,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17311.50436235314,17651.95436235314,USD
3180,0.16486,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17128.643675294312,17469.093675294313,USD
3181,0.16352,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16989.42019764725,17329.87019764725,USD
3182,0.16355,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,16992.537141176665,17332.987141176665,USD
3183,0.16384,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17022.66759529431,17363.117595294312,USD
3184,0.16406,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17045.525181176665,17385.975181176666,USD
3185,0.16473,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17115.136920000194,17455.586920000194,USD
3186,0.16539,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17183.709677647254,17524.159677647254,USD
3187,0.16575,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17221.113000000198,17561.5630000002,USD
3188,0.16586,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17232.541792941374,17572.991792941375,USD
3189,0.16555,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17200.333376470782,17540.783376470783,USD
3190,0.16413,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17052.79804941196,17393.24804941196,USD
3191,0.1639,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17028.901482353132,17369.351482353133,USD
3192,0.16428,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17068.382767059018,17408.83276705902,USD
3193,0.16471,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17113.058957647252,17453.508957647253,USD
3194,0.16485,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17127.604694117843,17468.054694117844,USD
3195,0.16526,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17170.202922353135,17510.652922353136,USD
3196,0.16516,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17159.81311058843,17500.263110588432,USD
3197,0.16547,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17192.02152705902,17532.47152705902,USD
3198,0.1649,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17132.799600000195,17473.249600000196,USD
3199,0.16511,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17154.61820470608,17495.06820470608,USD
3200,0.16554,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17199.294395294313,17539.744395294314,USD
3201,0.16617,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17264.750209411963,17605.200209411963,USD
3202,0.16621,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17268.906134117842,17609.356134117843,USD
3203,0.16624,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17272.023077647256,17612.473077647257,USD
3204,0.16671,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17320.855192941373,17661.305192941374,USD
3205,0.16752,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17405.012668235493,17745.462668235494,USD
3206,0.16693,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17343.712778823727,17684.162778823727,USD
3207,0.16729,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17381.116101176667,17721.566101176668,USD
3208,0.1677,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17423.71432941196,17764.16432941196,USD
3209,0.16751,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17403.97368705902,17744.42368705902,USD
3210,0.16777,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17430.987197647257,17771.437197647258,USD
3211,0.16777,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17430.987197647257,17771.437197647258,USD
3212,0.16845,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17501.63791764726,17842.08791764726,USD
3213,0.1682,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17475.66338823549,17816.11338823549,USD
3214,0.16751,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17403.97368705902,17744.42368705902,USD
3215,0.16804,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17459.039689411962,17799.489689411963,USD
3216,0.16826,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17481.897275294315,17822.347275294316,USD
3217,0.171,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17766.578117647263,18107.028117647264,USD
3218,0.16509,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,17152.540242353134,17492.990242353135,USD
3219,0.17459,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,18139.572360000206,18480.022360000206,USD
3220,0.17656,340.45,0.0,340.45,0.0,103898.11764706,103898.11764706,18344.251651764913,18684.701651764914,USD
3221,0.17719,18351.77,0.0,18351.77,0.0,3534.11764706,3534.11764706,626.2103058825613,18977.98030588256,USD
3222,0.17611,2928.2,16057.8,18986.0,0.0,0.0,0.0,0.0,18986.0,USD
3223,0.17726,366.03,2562.17,2928.2,0.0,88942.38888889,88942.38888889,15765.92785444464,18694.12785444464,USD
3224,0.17911,366.03,0.0,366.03,0.0,103133.94444445,103133.94444445,18472.32078944544,18838.350789445438,USD
3225,0.17864,366.03,0.0,366.03,0.0,103133.94444445,103133.94444445,18423.847835556546,18789.877835556545,USD
3226,0.18302,366.03,0.0,366.03,0.0,103133.94444445,103133.94444445,18875.574512223237,19241.604512223235,USD
3227,0.18496,366.03,0.0,366.03,0.0,103133.94444445,103133.94444445,19075.654364445472,19441.68436444547,USD
3228,0.18769,366.03,0.0,366.03,0.0,103133.94444445,103133.94444445,19357.21003277882,19723.24003277882,USD
3229,0.18942,17214.39,0.0,17214.39,0.0,14191.55555556,14191.55555556,2688.1644533341755,19902.554453334174,USD
3230,0.18611,4840.11,15062.59,19902.7,0.0,0.0,0.0,0.0,19902.7,USD
3231,0.18633,605.01,4235.1,4840.11,0.0,79038.94736842,79038.94736842,14727.3270631577,19567.4370631577,USD
3232,0.18741,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19498.116672631182,19573.746672631183,USD
3233,0.18806,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19565.74260421013,19641.37260421013,USD
3234,0.18474,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19220.33015368382,19295.96015368382,USD
3235,0.18379,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19121.492253683824,19197.122253683825,USD
3236,0.17832,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18552.394029473307,18628.02402947331,USD
3237,0.17853,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18574.242407368045,18649.872407368046,USD
3238,0.1763,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18342.233442104894,18417.863442104896,USD
3239,0.17526,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18234.031951578578,18309.66195157858,USD
3240,0.17771,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18488.929693683836,18564.559693683837,USD
3241,0.17667,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18380.728203157523,18456.358203157524,USD
3242,0.17573,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18282.93070210489,18358.560702104893,USD
3243,0.17531,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18239.23394631542,18314.86394631542,USD
3244,0.17581,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18291.25389368384,18366.88389368384,USD
3245,0.17561,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18270.445914736472,18346.075914736473,USD
3246,0.17844,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18564.878816841727,18640.508816841728,USD
3247,0.18006,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18733.42344631541,18809.05344631541,USD
3248,0.18117,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18848.907729473303,18924.537729473304,USD
3249,0.17995,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18721.979057894358,18797.60905789436,USD
3250,0.17967,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18692.847887368043,18768.477887368044,USD
3251,0.17948,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18673.080307368044,18748.710307368045,USD
3252,0.17593,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18303.738681052262,18379.368681052263,USD
3253,0.17589,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18299.577085262787,18375.207085262788,USD
3254,0.17553,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18262.122723157525,18337.752723157526,USD
3255,0.17658,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18371.364612631205,18446.994612631206,USD
3256,0.17712,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18427.5461557891,18503.1761557891,USD
3257,0.17821,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18540.949641052255,18616.579641052256,USD
3258,0.17821,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18540.949641052255,18616.579641052256,USD
3259,0.17773,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18491.010491578574,18566.640491578575,USD
3260,0.17816,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18535.747646315416,18611.377646315417,USD
3261,0.17877,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18599.211982104887,18674.84198210489,USD
3262,0.17985,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18711.575068420676,18787.205068420677,USD
3263,0.17896,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18618.979562104887,18694.609562104888,USD
3264,0.17993,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18719.89825999962,18795.52825999962,USD
3265,0.1824,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18976.876799999616,19052.506799999617,USD
3266,0.18119,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18850.988527368037,18926.61852736804,USD
3267,0.17982,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18708.453871578567,18784.08387157857,USD
3268,0.18031,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18759.43341999962,18835.06341999962,USD
3269,0.1815,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18883.24089473646,18958.87089473646,USD
3270,0.18174,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18908.210469473303,18983.840469473304,USD
3271,0.17941,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18665.797514736463,18741.427514736464,USD
3272,0.1779,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18508.697273683836,18584.327273683837,USD
3273,0.17946,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18670.999509473306,18746.629509473307,USD
3274,0.17873,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18595.05038631541,18670.680386315413,USD
3275,0.17855,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18576.32320526278,18651.95320526278,USD
3276,0.17838,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18558.63642315752,18634.26642315752,USD
3277,0.17771,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18488.929693683836,18564.559693683837,USD
3278,0.17826,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18546.151635789098,18621.7816357891,USD
3279,0.17836,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18556.55562526278,18632.18562526278,USD
3280,0.17586,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18296.45588842068,18372.085888420683,USD
3281,0.17715,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18430.667352631204,18506.297352631205,USD
3282,0.17738,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18454.59652842068,18530.22652842068,USD
3283,0.17786,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18504.53567789436,18580.16567789436,USD
3284,0.17841,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18561.757619999626,18637.387619999627,USD
3285,0.17648,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18360.960623157524,18436.590623157525,USD
3286,0.17765,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18482.687299999627,18558.317299999628,USD
3287,0.17915,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18638.747142104887,18714.377142104888,USD
3288,0.1796,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18685.565094736463,18761.195094736464,USD
3289,0.18022,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18750.069829473305,18825.699829473306,USD
3290,0.18103,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18834.342144210143,18909.972144210144,USD
3291,0.18061,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,18790.64538842067,18866.275388420672,USD
3292,0.18411,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19154.78501999961,19230.41501999961,USD
3293,0.18911,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19674.984493683813,19750.614493683814,USD
3294,0.1883,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19590.71217894697,19666.342178946972,USD
3295,0.18813,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19573.02539684171,19648.65539684171,USD
3296,0.18339,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19079.876295789087,19155.506295789088,USD
3297,0.18622,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19374.309197894345,19449.939197894346,USD
3298,0.1873,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19486.67228421013,19562.30228421013,USD
3299,0.18807,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19566.783003157496,19642.413003157497,USD
3300,0.18799,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19558.45981157855,19634.08981157855,USD
3301,0.18823,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19583.429386315394,19659.059386315395,USD
3302,0.18967,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19733.24683473644,19808.876834736442,USD
3303,0.18926,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19690.59047789434,19766.22047789434,USD
3304,0.19103,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19874.741091578544,19950.371091578545,USD
3305,0.192,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19975.65978947328,20051.28978947328,USD
3306,0.19088,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19859.135107368016,19934.765107368017,USD
3307,0.18975,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19741.57002631539,19817.20002631539,USD
3308,0.19002,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19769.660797894336,19845.290797894337,USD
3309,0.18884,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19646.893722104865,19722.523722104866,USD
3310,0.18931,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19695.79247263118,19771.42247263118,USD
3311,0.18896,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19659.378509473285,19735.008509473286,USD
3312,0.19136,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19909.0742568417,19984.704256841702,USD
3313,0.19059,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,19828.963537894335,19904.593537894336,USD
3314,0.19293,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,20072.41689157854,20148.046891578542,USD
3315,0.19554,75.63,0.0,75.63,0.0,104039.89473684,104039.89473684,20343.96101684169,20419.591016841692,USD
3316,0.19833,16389.9,0.0,16389.9,0.0,22223.10526316,22223.10526316,4407.5084668425225,20797.408466842524,USD
3317,0.19802,6480.03,14341.16,20821.19,0.0,0.0,0.0,0.0,20821.19,USD
3318,0.20082,810.0,5670.03,6480.03,0.0,71490.7,71490.7,14356.762374,20836.792374,USD
3319,0.2019,101.25,0.0,101.25,0.0,103288.9,103288.9,20854.028909999997,20955.278909999997,USD
3320,0.19891,101.25,0.0,101.25,0.0,103288.9,103288.9,20545.195099,20646.445099,USD
3321,0.20291,101.25,0.0,101.25,0.0,103288.9,103288.9,20958.350699,21059.600699,USD
3322,0.2034,101.25,0.0,101.25,0.0,103288.9,103288.9,21008.96226,21110.21226,USD
3323,0.20303,101.25,0.0,101.25,0.0,103288.9,103288.9,20970.745366999996,21071.995366999996,USD
3324,0.20363,101.25,0.0,101.25,0.0,103288.9,103288.9,21032.718707,21133.968707,USD
3325,0.20063,101.25,0.0,101.25,0.0,103288.9,103288.9,20722.852006999998,20824.102006999998,USD
3326,0.20113,101.25,0.0,101.25,0.0,103288.9,103288.9,20774.496456999997,20875.746456999997,USD
3327,0.20001,101.25,0.0,101.25,0.0,103288.9,103288.9,20658.812888999997,20760.062888999997,USD
3328,0.19992,101.25,0.0,101.25,0.0,103288.9,103288.9,20649.516888,20750.766888,USD
3329,0.20036,101.25,0.0,101.25,0.0,103288.9,103288.9,20694.964004,20796.214004,USD
3330,0.19552,101.25,0.0,101.25,0.0,103288.9,103288.9,20195.045727999997,20296.295727999997,USD
3331,0.19398,101.25,0.0,101.25,0.0,103288.9,103288.9,20035.980822,20137.230822,USD
3332,0.195,101.25,0.0,101.25,0.0,103288.9,103288.9,20141.3355,20242.5855,USD
3333,0.19585,101.25,0.0,101.25,0.0,103288.9,103288.9,20229.131064999998,20330.381064999998,USD
3334,0.19564,101.25,0.0,101.25,0.0,103288.9,103288.9,20207.440395999998,20308.690395999998,USD
3335,0.19746,101.25,0.0,101.25,0.0,103288.9,103288.9,20395.426194,20496.676194,USD
3336,0.19738,101.25,0.0,101.25,0.0,103288.9,103288.9,20387.163082,20488.413082,USD
3337,0.19735,101.25,0.0,101.25,0.0,103288.9,103288.9,20384.064414999997,20485.314414999997,USD
3338,0.19674,101.25,0.0,101.25,0.0,103288.9,103288.9,20321.058186,20422.308186,USD
3339,0.19664,101.25,0.0,101.25,0.0,103288.9,103288.9,20310.729296,20411.979296,USD
3340,0.19435,101.25,0.0,101.25,0.0,103288.9,103288.9,20074.197715,20175.447715,USD
3341,0.19628,101.25,0.0,101.25,0.0,103288.9,103288.9,20273.545292,20374.795292,USD
3342,0.19661,101.25,0.0,101.25,0.0,103288.9,103288.9,20307.630629,20408.880629,USD
3343,0.19655,101.25,0.0,101.25,0.0,103288.9,103288.9,20301.433295,20402.683295,USD
3344,0.19672,101.25,0.0,101.25,0.0,103288.9,103288.9,20318.992408,20420.242408,USD
3345,0.19773,101.25,0.0,101.25,0.0,103288.9,103288.9,20423.314196999996,20524.564196999996,USD
3346,0.19771,101.25,0.0,101.25,0.0,103288.9,103288.9,20421.248419,20522.498419,USD
3347,0.19653,101.25,0.0,101.25,0.0,103288.9,103288.9,20299.367517,20400.617517,USD
3348,0.19692,101.25,0.0,101.25,0.0,103288.9,103288.9,20339.650188,20440.900188,USD
3349,0.1978,101.25,0.0,101.25,0.0,103288.9,103288.9,20430.54442,20531.79442,USD
3350,0.19723,101.25,0.0,101.25,0.0,103288.9,103288.9,20371.669746999996,20472.919746999996,USD
3351,0.19786,101.25,0.0,101.25,0.0,103288.9,103288.9,20436.741754,20537.991754,USD
3352,0.19999,101.25,0.0,101.25,0.0,103288.9,103288.9,20656.747111,20757.997111,USD
3353,0.20187,101.25,0.0,101.25,0.0,103288.9,103288.9,20850.930243,20952.180243,USD
3354,0.204,101.25,0.0,101.25,0.0,103288.9,103288.9,21070.935599999997,21172.185599999997,USD
3355,0.20236,101.25,0.0,101.25,0.0,103288.9,103288.9,20901.541804,21002.791804,USD
3356,0.20334,101.25,0.0,101.25,0.0,103288.9,103288.9,21002.764926,21104.014926,USD
3357,0.20285,101.25,0.0,101.25,0.0,103288.9,103288.9,20952.153365,21053.403365,USD
3358,0.20327,101.25,0.0,101.25,0.0,103288.9,103288.9,20995.534703,21096.784703,USD
3359,0.20638,101.25,0.0,101.25,0.0,103288.9,103288.9,21316.763182,21418.013182,USD
3360,0.20449,101.25,0.0,101.25,0.0,103288.9,103288.9,21121.547161,21222.797161,USD
3361,0.20423,101.25,0.0,101.25,0.0,103288.9,103288.9,21094.692046999997,21195.942046999997,USD
3362,0.20267,101.25,0.0,101.25,0.0,103288.9,103288.9,20933.561362999997,21034.811362999997,USD
3363,0.20249,101.25,0.0,101.25,0.0,103288.9,103288.9,20914.969361,21016.219361,USD
3364,0.20044,101.25,0.0,101.25,0.0,103288.9,103288.9,20703.227116,20804.477116,USD
3365,0.20185,101.25,0.0,101.25,0.0,103288.9,103288.9,20848.864465,20950.114465,USD
3366,0.20173,101.25,0.0,101.25,0.0,103288.9,103288.9,20836.469796999998,20937.719796999998,USD
3367,0.20418,101.25,0.0,101.25,0.0,103288.9,103288.9,21089.527602,21190.777602,USD
3368,0.20546,101.25,0.0,101.25,0.0,103288.9,103288.9,21221.737394,21322.987394,USD
3369,0.20455,101.25,0.0,101.25,0.0,103288.9,103288.9,21127.744495,21228.994495,USD
3370,0.20561,101.25,0.0,101.25,0.0,103288.9,103288.9,21237.230729,21338.480729,USD
3371,0.20408,101.25,0.0,101.25,0.0,103288.9,103288.9,21079.198712,21180.448712,USD
3372,0.2028,101.25,0.0,101.25,0.0,103288.9,103288.9,20946.98892,21048.23892,USD
3373,0.20273,101.25,0.0,101.25,0.0,103288.9,103288.9,20939.758696999997,21041.008696999997,USD
3374,0.20259,101.25,0.0,101.25,0.0,103288.9,103288.9,20925.298250999997,21026.548250999997,USD
3375,0.2023,101.25,0.0,101.25,0.0,103288.9,103288.9,20895.34447,20996.59447,USD
