,bitfinex:/USD-LTC,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/LTC:/free,bitfinex:/LTC:/locked,bitfinex:/LTC:/total,bitfinex:/LTC:/worth,net_worth,base_symbol
2704,70.371,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2705,70.382,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2706,70.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2707,70.088,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2708,69.965,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2709,70.213,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2710,69.877,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2711,70.608,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2712,70.701,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2713,70.458,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2714,70.857,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2715,70.775,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2716,70.73,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2717,71.038,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2718,70.962,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2719,71.051,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2720,71.37,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2721,71.207,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2722,70.755,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2723,71.556,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2724,71.76,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2725,71.54,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2726,72.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2727,72.371,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2728,72.377,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2729,72.271,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2730,73.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2731,72.925,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2732,73.211,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2733,73.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2734,72.82,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2735,72.671,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2736,74.525,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2737,72.83,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2738,73.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2739,72.923,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2740,72.896,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2741,72.639,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2742,72.32,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2743,72.403,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2744,72.179,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2745,72.079,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2746,71.966,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2747,72.43,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2748,72.742,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2749,73.046,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2750,73.249,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2751,73.119,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2752,72.7,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2753,72.978,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2754,73.625,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2755,73.372,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2756,73.303,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2757,73.605,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2758,73.084,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2759,73.423,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2760,73.797,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2761,73.819,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2762,73.804,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2763,73.919,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2764,74.359,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2765,74.563,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2766,74.44,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2767,74.709,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2768,74.97,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2769,75.222,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2770,74.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2771,74.721,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2772,74.771,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2773,75.212,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2774,75.064,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2775,74.937,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2776,74.647,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2777,75.379,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2778,75.276,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2779,75.108,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2780,75.081,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2781,75.204,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2782,74.882,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2783,75.061,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2784,74.758,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2785,74.561,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2786,75.044,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2787,74.937,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2788,74.617,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2789,74.739,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2790,74.143,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2791,74.434,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2792,74.559,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2793,74.88,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2794,75.067,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2795,75.203,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2796,75.626,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2797,75.269,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2798,74.809,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2799,74.461,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2800,74.539,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2801,74.365,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2802,74.172,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2803,74.088,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2804,73.843,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2805,74.249,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2806,74.342,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2807,74.178,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2808,74.139,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2809,74.0,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2810,73.753,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2811,74.035,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2812,73.901,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2813,73.769,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2814,73.433,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2815,72.967,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2816,73.099,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2817,73.12,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2818,72.259,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2819,72.595,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2820,72.219,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2821,71.544,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2822,71.356,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2823,71.095,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2824,71.214,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2825,70.687,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2826,71.149,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2827,71.068,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2828,70.98,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2829,70.993,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2830,70.826,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2831,71.029,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2832,70.711,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2833,70.417,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2834,71.177,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2835,70.722,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2836,70.33,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2837,71.078,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2838,70.879,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2839,70.769,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2840,71.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2841,70.55,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2842,70.472,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2843,70.213,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2844,69.479,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2845,70.141,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2846,69.773,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2847,69.59,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2848,69.703,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2849,69.421,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2850,69.811,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2851,69.678,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2852,69.937,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2853,70.159,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2854,69.983,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2855,69.09,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2856,69.24,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2857,69.03,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2858,69.111,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2859,69.164,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2860,69.237,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2861,69.559,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2862,69.051,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2863,69.04,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2864,68.971,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2865,68.592,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2866,68.636,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2867,69.047,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2868,69.38,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2869,69.344,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2870,69.047,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2871,68.434,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2872,68.825,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2873,68.889,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2874,69.67,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2875,69.829,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2876,69.351,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2877,70.131,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2878,70.03,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2879,70.411,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2880,70.45,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2881,70.105,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2882,69.981,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2883,70.24,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2884,70.353,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2885,69.948,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2886,69.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2887,69.482,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2888,69.664,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2889,69.48,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2890,69.921,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2891,69.85,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2892,70.524,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2893,70.854,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2894,71.117,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2895,70.985,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2896,71.057,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2897,71.226,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2898,71.036,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2899,71.065,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2900,70.881,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2901,70.841,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2902,71.079,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2903,70.931,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2904,71.297,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2905,71.151,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2906,71.328,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2907,71.272,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2908,71.295,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2909,71.512,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2910,71.212,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2911,71.5,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2912,71.813,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2913,71.6,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2914,71.73,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2915,72.032,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2916,72.097,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2917,72.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2918,72.09,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2919,71.91,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2920,71.31,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2921,71.321,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2922,70.929,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2923,70.8,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2924,70.711,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2925,70.219,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2926,68.87,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2927,69.57,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2928,68.85,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2929,69.22,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2930,69.378,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2931,69.288,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2932,69.535,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2933,69.44,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2934,68.988,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2935,69.195,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2936,68.952,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2937,69.047,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2938,68.973,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2939,68.825,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2940,68.619,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2941,68.209,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2942,68.354,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2943,68.467,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2944,68.63,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2945,68.552,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2946,68.473,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2947,68.578,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2948,68.609,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2949,68.478,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2950,68.482,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2951,68.155,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2952,68.449,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2953,68.269,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2954,69.119,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2955,69.066,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2956,69.032,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2957,68.903,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2958,68.85,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2959,69.286,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2960,69.431,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2961,69.256,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2962,69.712,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2963,70.238,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2964,70.429,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2965,70.776,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2966,70.823,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2967,70.699,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2968,70.897,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2969,70.568,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2970,70.84,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2971,70.825,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2972,70.577,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2973,70.935,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2974,71.17,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2975,71.29,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2976,71.134,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2977,71.272,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2978,70.661,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2979,70.692,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2980,70.954,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2981,70.977,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2982,71.154,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2983,71.389,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2984,71.41,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2985,70.803,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2986,70.731,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2987,70.665,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2988,70.81,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2989,70.69,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2990,69.98,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2991,70.23,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2992,69.869,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2993,70.12,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2994,70.525,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2995,70.561,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2996,70.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2997,70.98,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2998,70.751,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
2999,71.191,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3000,71.86,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3001,71.969,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3002,72.263,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3003,72.19,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3004,72.095,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3005,71.962,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3006,72.451,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3007,72.479,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3008,72.245,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3009,72.39,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3010,72.45,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
3011,72.363,10000.0,0.0,10000.0,0.0,0.0,0.0,0.0,10000.0,USD
