,bitfinex:/USD-ETH,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ETH:/free,bitfinex:/ETH:/locked,bitfinex:/ETH:/total,bitfinex:/ETH:/worth,net_worth,base_symbol
786,3266.2,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9087.684035933999,9458.444035933999,USD
787,3226.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8976.112138977,9346.872138977,USD
788,3245.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9028.698394649999,9399.458394649999,USD
789,3248.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9038.158355988,9408.918355988,USD
790,3239.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9013.117281858,9383.877281858,USD
791,3240.0,370.76,0.0,370.76,0.0,2.78234157,2.78234157,9014.7866868,9385.5466868,USD
792,3215.6,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8946.897552491999,9317.657552491999,USD
793,3201.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8907.388302198,9278.148302198,USD
794,3182.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8854.802046525,9225.562046525,USD
795,3152.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8770.775331111,9141.535331111,USD
796,3188.7,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8872.052564258998,9242.812564258998,USD
797,3176.9,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8839.220933733,9209.980933733,USD
798,3170.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8820.301011057,9191.061011057,USD
799,3187.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8867.600817747,9238.360817747,USD
800,3186.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8865.374944490999,9236.134944491,USD
801,3198.4,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8899.041277488,9269.801277488,USD
802,3196.5,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8893.754828505,9264.514828505,USD
803,3204.2,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8915.178858594,9285.938858594,USD
804,3189.1,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8873.165500886998,9243.925500886999,USD
805,3151.3,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8767.992989541,9138.752989541,USD
806,3123.8,370.76,0.0,370.76,0.0,2.78234157,2.78234157,8691.478596366,9062.238596366,USD
807,3116.2,671.9,0.0,671.9,0.0,2.68565043,2.68565043,8369.023869965999,9040.923869965998,USD
808,3125.3,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8645.396847179001,9065.336847179002,USD
809,3097.0,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8567.11164871,8987.051648710001,USD
810,3138.7,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8682.464750341,9102.404750341,USD
811,3173.7,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8779.283900391,9199.223900391,USD
812,3179.0,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8793.945085970001,9213.885085970001,USD
813,3210.7,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8881.635573301,9301.575573301001,USD
814,3210.1,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8879.975816443,9299.915816443001,USD
815,3200.1,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8852.313202143001,9272.253202143002,USD
816,3183.4,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8806.116636262,9226.056636262001,USD
817,3164.5,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8753.834295235001,9173.774295235002,USD
818,3173.8,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8779.560526534,9199.500526534,USD
819,3170.0,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8769.0487331,9188.9887331,USD
820,3154.7,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8726.724933221,9146.664933221,USD
821,3169.8,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8768.495480814001,9188.435480814001,USD
822,3153.5,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8723.405419505001,9143.345419505002,USD
823,3164.0,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8752.45116452,9172.39116452,USD
824,3157.7,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8735.023717511,9154.963717511,USD
825,3163.2,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8750.238155376,9170.178155376001,USD
826,3158.1,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8736.130222083,9156.070222083,USD
827,3156.4,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8731.427577652,9151.367577652001,USD
828,3164.0,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8752.45116452,9172.39116452,USD
829,3038.6,419.94,0.0,419.94,0.0,2.76626143,2.76626143,8405.561981198,8825.501981198,USD
830,3043.5,1529.71,0.0,1529.71,0.0,2.39993787,2.39993787,7304.210907345,8833.920907345,USD
831,3034.8,956.07,0.0,956.07,0.0,2.5878531,2.5878531,7853.61658788,8809.68658788,USD
832,3030.2,597.54,0.0,597.54,0.0,2.70563681,2.70563681,8198.620661662,8796.160661662001,USD
833,3024.7,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8406.744166114,8780.204166114,USD
834,3015.5,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8381.174011609999,8754.634011609998,USD
835,3024.6,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8406.466229652,8779.926229652,USD
836,3009.7,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8365.053696813999,8738.513696813998,USD
837,2981.7,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8287.231487453999,8660.691487453998,USD
838,2993.8,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8320.861799356,8694.321799356,USD
839,2965.3,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8241.649907686,8615.109907686,USD
840,2959.6,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8225.807529352,8599.267529351999,USD
841,2964.4,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8239.148479528,8612.608479527998,USD
842,2984.4,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8294.735771928,8668.195771928,USD
843,2968.7,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8251.099747393999,8624.559747393998,USD
844,2977.0,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8274.16847374,8647.628473739998,USD
845,2991.1,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8313.357514882,8686.817514882,USD
846,2989.7,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8309.466404413999,8682.926404413998,USD
847,2983.9,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8293.346089618,8666.806089618,USD
848,2994.0,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8321.41767228,8694.87767228,USD
849,2996.9,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8329.477829678,8702.937829678,USD
850,3002.4,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8344.764335088,8718.224335088,USD
851,3013.8,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8376.449091756,8749.909091755999,USD
852,3012.1,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8371.724171902,8745.184171902,USD
853,3006.3,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8355.603857106,8729.063857105999,USD
854,2947.4,373.46,0.0,373.46,0.0,2.77936462,2.77936462,8191.899280988,8565.359280988,USD
855,2942.6,593.66,0.0,593.66,0.0,2.70442853,2.70442853,7958.051392378,8551.711392378,USD
856,2911.2,371.04,0.0,371.04,0.0,2.77985502,2.77985502,8092.713934223999,8463.753934224,USD
857,2908.8,933.34,0.0,933.34,0.0,2.58612461,2.58612461,7522.519265568001,8455.859265568,USD
858,2898.2,934.87,0.0,934.87,0.0,2.58487409,2.58487409,7491.482087638,8426.352087638,USD
859,2899.4,584.29,0.0,584.29,0.0,2.70547653,2.70547653,7844.258651082,8428.548651082001,USD
860,2917.7,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8113.597638689999,8478.777638689999,USD
861,2915.3,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8106.92367141,8472.10367141,USD
862,2910.0,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8092.185327,8457.365327,USD
863,2919.4,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8118.32503218,8483.505032179999,USD
864,2913.4,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8101.64011398,8466.82011398,USD
865,2923.7,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8130.282556889999,8495.46255689,USD
866,2921.4,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8123.8866715799995,8489.06667158,USD
867,2905.8,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8080.50588426,8445.68588426,USD
868,2919.8,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8119.43736006,8484.61736006,USD
869,2925.6,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8135.5661143199995,8500.74611432,USD
870,2898.9,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8061.31822833,8426.49822833,USD
871,2911.7,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8096.91272049,8462.09272049,USD
872,2917.6,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8113.319556719999,8478.499556719999,USD
873,2920.4,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8121.10585188,8486.28585188,USD
874,2920.6,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8121.662015819999,8486.842015819999,USD
875,2926.9,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8139.18117993,8504.36117993,USD
876,2921.3,365.18,0.0,365.18,0.0,2.7808197,2.7808197,8123.60858961,8488.78858961,USD
877,2868.3,365.18,0.0,365.18,0.0,2.7808197,2.7808197,7976.22514551,8341.40514551,USD
878,2832.7,696.51,0.0,696.51,0.0,2.66495694,2.66495694,7549.023523938,8245.533523938,USD
879,2811.8,2781.32,0.0,2781.32,0.0,1.92620986,1.92620986,5416.116884348,8197.436884348,USD
880,2704.4,3171.51,0.0,3171.51,0.0,1.78479544,1.78479544,4826.800787936,7998.310787936,USD
