,bitfinex:/USD-ADA,bitfinex:/USD:/free,bitfinex:/USD:/locked,bitfinex:/USD:/total,bitfinex:/ADA:/free,bitfinex:/ADA:/locked,bitfinex:/ADA:/total,bitfinex:/ADA:/worth,net_worth,base_symbol
2600,0.36316,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9408.162636921401,9408.162636921401,USD
2601,0.36652,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9495.208089229078,9495.208089229078,USD
2602,0.35608,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9224.745433844511,9224.745433844511,USD
2603,0.3621,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9380.701869229097,9380.701869229097,USD
2604,0.37008,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9587.434818459831,9587.434818459831,USD
2605,0.35423,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9176.818622306057,9176.818622306057,USD
2606,0.35521,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9202.20687922913,9202.20687922913,USD
2607,0.36165,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9369.043996152177,9369.043996152177,USD
2608,0.35984,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9322.15343999834,9322.15343999834,USD
2609,0.36035,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9335.365696152183,9335.365696152183,USD
2610,0.35783,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9270.081606921425,9270.081606921425,USD
2611,0.3524,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9129.409938459912,9129.409938459912,USD
2612,0.35557,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9211.533177690666,9211.533177690666,USD
2613,0.35537,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9206.351900767591,9206.351900767591,USD
2614,0.35893,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9298.578629998345,9298.578629998345,USD
2615,0.35822,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9280.185096921423,9280.185096921423,USD
2616,0.35831,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9282.516671536809,9282.516671536809,USD
2617,0.35772,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9267.231904613733,9267.231904613733,USD
2618,0.35607,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9224.486369998356,9224.486369998356,USD
2619,0.35448,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9183.295218459903,9183.295218459903,USD
2620,0.35776,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9268.26815999835,9268.26815999835,USD
2621,0.35528,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9204.020326152206,9204.020326152206,USD
2622,0.35267,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9136.404662306064,9136.404662306064,USD
2623,0.35257,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9133.814023844527,9133.814023844527,USD
2624,0.35662,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9238.734881536815,9238.734881536815,USD
2625,0.35754,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9262.568755382967,9262.568755382967,USD
2626,0.35935,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9309.459311536802,9309.459311536802,USD
2627,0.35816,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9278.6307138445,9278.6307138445,USD
2628,0.35703,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9249.356499229121,9249.356499229121,USD
2629,0.35547,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9208.942539229129,9208.942539229129,USD
2630,0.35399,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9170.601089998367,9170.601089998367,USD
2631,0.35397,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9170.082962306058,9170.082962306058,USD
2632,0.35531,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9204.797517690668,9204.797517690668,USD
2633,0.35409,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9173.191728459904,9173.191728459904,USD
2634,0.35354,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9158.943216921445,9158.943216921445,USD
2635,0.35491,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9194.434963844516,9194.434963844516,USD
2636,0.35364,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9161.533855382984,9161.533855382984,USD
2637,0.35596,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9221.636667690665,9221.636667690665,USD
2638,0.35224,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9125.264916921451,9125.264916921451,USD
2639,0.35209,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9121.378959229145,9121.378959229145,USD
2640,0.35506,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9198.320921536822,9198.320921536822,USD
2641,0.35123,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9099.099468459917,9099.099468459917,USD
2642,0.35321,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9150.394109998371,9150.394109998371,USD
2643,0.35137,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9102.726362306072,9102.726362306072,USD
2644,0.35058,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9082.260318459921,9082.260318459921,USD
2645,0.35169,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9111.016405382992,9111.016405382992,USD
2646,0.34805,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9016.71716538301,9016.71716538301,USD
2647,0.34873,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9034.333506921466,9034.333506921466,USD
2648,0.34787,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9012.05401615224,9012.05401615224,USD
2649,0.34455,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8926.04481922918,8926.04481922918,USD
2650,0.34428,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8919.050095383025,8919.050095383025,USD
2651,0.3446,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8927.34013845995,8927.34013845995,USD
2652,0.34726,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8996.25112153686,8996.25112153686,USD
2653,0.34773,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9008.427122306088,9008.427122306088,USD
2654,0.34865,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9032.260996152238,9032.260996152238,USD
2655,0.34712,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8992.624227690705,8992.624227690705,USD
2656,0.34363,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8902.210945383029,8902.210945383029,USD
2657,0.34182,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8855.320389229191,8855.320389229191,USD
2658,0.34329,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8893.4027746138,8893.4027746138,USD
2659,0.3443,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8919.568223075334,8919.568223075334,USD
2660,0.34251,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8873.195794613803,8873.195794613803,USD
2661,0.34411,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8914.646009998412,8914.646009998412,USD
2662,0.3436,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8901.433753844569,8901.433753844569,USD
2663,0.34392,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8909.72379692149,8909.72379692149,USD
2664,0.34966,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9058.426444613771,9058.426444613771,USD
2665,0.34976,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9061.017083075309,9061.017083075309,USD
2666,0.34687,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8986.147631536862,8986.147631536862,USD
2667,0.346,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8963.609076921479,8963.609076921479,USD
2668,0.34729,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8997.02831307532,8997.02831307532,USD
2669,0.34792,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9013.34933538301,9013.34933538301,USD
2670,0.34815,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9019.307803844547,9019.307803844547,USD
2671,0.34771,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9007.908994613781,9007.908994613781,USD
2672,0.34724,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8995.732993844551,8995.732993844551,USD
2673,0.34763,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9005.836483844549,9005.836483844549,USD
2674,0.34716,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8993.660483075322,8993.660483075322,USD
2675,0.34414,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8915.423201536873,8915.423201536873,USD
2676,0.34692,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8987.44295076763,8987.44295076763,USD
2677,0.34828,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9022.675633844547,9022.675633844547,USD
2678,0.35011,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9070.084317690691,9070.084317690691,USD
2679,0.35222,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9124.746789229142,9124.746789229142,USD
2680,0.3515,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9106.094192306069,9106.094192306069,USD
2681,0.35052,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9080.705935382997,9080.705935382997,USD
2682,0.34788,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9012.313079998396,9012.313079998396,USD
2683,0.34808,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9017.49435692147,9017.49435692147,USD
2684,0.34781,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9010.499633075318,9010.499633075318,USD
2685,0.34928,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9048.582018459925,9048.582018459925,USD
2686,0.35053,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9080.964999229152,9080.964999229152,USD
2687,0.35111,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9095.990702306071,9095.990702306071,USD
2688,0.35218,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9123.710533844529,9123.710533844529,USD
2689,0.35456,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9185.367729229132,9185.367729229132,USD
2690,0.35489,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9193.916836152208,9193.916836152208,USD
2691,0.35353,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9158.684153075292,9158.684153075292,USD
2692,0.35418,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9175.523303075288,9175.523303075288,USD
2693,0.35344,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9156.352578459906,9156.352578459906,USD
2694,0.35312,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9148.062535382986,9148.062535382986,USD
2695,0.35493,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9194.953091536825,9194.953091536825,USD
2696,0.35516,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9200.91155999836,9200.91155999836,USD
2697,0.35345,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9156.611642306061,9156.611642306061,USD
2698,0.34953,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9055.058614613772,9055.058614613772,USD
2699,0.35098,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9092.622872306072,9092.622872306072,USD
2700,0.35063,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9083.55563769069,9083.55563769069,USD
2701,0.3533,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9152.725684613753,9152.725684613753,USD
2702,0.35116,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9097.286021536842,9097.286021536842,USD
2703,0.35072,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9085.887212306074,9085.887212306074,USD
2704,0.35065,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9084.073765382998,9084.073765382998,USD
2705,0.35093,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9091.327553075304,9091.327553075304,USD
2706,0.34986,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9063.607721536848,9063.607721536848,USD
2707,0.3508,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9087.959723075304,9087.959723075304,USD
2708,0.35089,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9090.291297690688,9090.291297690688,USD
2709,0.35189,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9116.197682306069,9116.197682306069,USD
2710,0.35173,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9112.052660767607,9112.052660767607,USD
2711,0.35053,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9080.964999229152,9080.964999229152,USD
2712,0.35075,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9086.664403844536,9086.664403844536,USD
2713,0.34986,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9063.607721536848,9063.607721536848,USD
2714,0.34978,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9061.535210767615,9061.535210767615,USD
2715,0.34969,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9059.203636152233,9059.203636152233,USD
2716,0.3501,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9069.82525384454,9069.82525384454,USD
2717,0.35034,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9076.04278615223,9076.04278615223,USD
2718,0.35081,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9088.218786921458,9088.218786921458,USD
2719,0.34968,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9058.944572306078,9058.944572306078,USD
2720,0.35105,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9094.43631922915,9094.43631922915,USD
2721,0.35147,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9105.317000767609,9105.317000767609,USD
2722,0.35295,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9143.658449998371,9143.658449998371,USD
2723,0.35256,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9133.554959998373,9133.554959998373,USD
2724,0.35643,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9233.812668459894,9233.812668459894,USD
2725,0.35849,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9287.179820767577,9287.179820767577,USD
2726,0.35943,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9311.531822306035,9311.531822306035,USD
2727,0.36017,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9330.702546921415,9330.702546921415,USD
2728,0.35971,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9318.78560999834,9318.78560999834,USD
2729,0.36105,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9353.50016538295,9353.50016538295,USD
2730,0.3599,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9323.707823075261,9323.707823075261,USD
2731,0.3625,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9391.06442307525,9391.06442307525,USD
2732,0.36167,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9369.562123844484,9369.562123844484,USD
2733,0.36556,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9470.337959998313,9470.337959998313,USD
2734,0.36502,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9456.348512306007,9456.348512306007,USD
2735,0.36728,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9514.896941536766,9514.896941536766,USD
2736,0.36759,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9522.927920767534,9522.927920767534,USD
2737,0.36595,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9480.44144999831,9480.44144999831,USD
2738,0.36634,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9490.54493999831,9490.54493999831,USD
2739,0.36996,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9584.326052305985,9584.326052305985,USD
2740,0.36931,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9567.48690230599,9567.48690230599,USD
2741,0.36708,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9509.715664613692,9509.715664613692,USD
2742,0.36674,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9500.907493844461,9500.907493844461,USD
2743,0.36506,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9457.384767690623,9457.384767690623,USD
2744,0.36471,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9448.31753307524,9448.31753307524,USD
2745,0.36246,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9390.028167690634,9390.028167690634,USD
2746,0.36221,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9383.55157153679,9383.55157153679,USD
2747,0.36042,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9337.17914307526,9337.17914307526,USD
2748,0.35563,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9213.08756076759,9213.08756076759,USD
2749,0.35779,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9269.04535153681,9269.04535153681,USD
2750,0.35816,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9278.6307138445,9278.6307138445,USD
2751,0.35635,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9231.740157690663,9231.740157690663,USD
2752,0.35907,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9302.205523844497,9302.205523844497,USD
2753,0.35815,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9278.371649998347,9278.371649998347,USD
2754,0.36041,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9336.920079229107,9336.920079229107,USD
2755,0.36207,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9379.924677690637,9379.924677690637,USD
2756,0.36333,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9412.566722306015,9412.566722306015,USD
2757,0.3645,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9442.87719230601,9442.87719230601,USD
2758,0.36092,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9350.13233538295,9350.13233538295,USD
2759,0.36171,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9370.598379229099,9370.598379229099,USD
2760,0.36737,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9517.22851615215,9517.22851615215,USD
2761,0.36372,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9422.670212306013,9422.670212306013,USD
2762,0.36452,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9443.395319998319,9443.395319998319,USD
2763,0.36421,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9435.36434076755,9435.36434076755,USD
2764,0.36619,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9486.658982306002,9486.658982306002,USD
2765,0.36697,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9506.865962306,9506.865962306,USD
2766,0.3676,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9523.186984613687,9523.186984613687,USD
2767,0.36162,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9368.266804613715,9368.266804613715,USD
2768,0.35923,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9306.350545382957,9306.350545382957,USD
2769,0.36211,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9380.960933075252,9380.960933075252,USD
2770,0.36186,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9374.484336921407,9374.484336921407,USD
2771,0.35898,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9299.873949229113,9299.873949229113,USD
2772,0.3578,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9269.304415382965,9269.304415382965,USD
2773,0.36518,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9460.493533844468,9460.493533844468,USD
2774,0.36383,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9425.519914613706,9425.519914613706,USD
2775,0.3604,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9336.661015382952,9336.661015382952,USD
2776,0.36449,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9442.618128459855,9442.618128459855,USD
2777,0.36397,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9429.14680845986,9429.14680845986,USD
2778,0.36386,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9426.297106152168,9426.297106152168,USD
2779,0.36405,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9431.219319229089,9431.219319229089,USD
2780,0.36397,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9429.14680845986,9429.14680845986,USD
2781,0.36625,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9488.213365382926,9488.213365382926,USD
2782,0.36362,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9420.079573844476,9420.079573844476,USD
2783,0.36286,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9400.390721536787,9400.390721536787,USD
2784,0.36457,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9444.690639229088,9444.690639229088,USD
2785,0.36309,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9406.349189998326,9406.349189998326,USD
2786,0.36319,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9408.939828459863,9408.939828459863,USD
2787,0.36371,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9422.41114845986,9422.41114845986,USD
2788,0.3637,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9422.152084613706,9422.152084613706,USD
2789,0.36654,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9495.726216921385,9495.726216921385,USD
2790,0.36394,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9428.369616921396,9428.369616921396,USD
2791,0.3596,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9315.935907690648,9315.935907690648,USD
2792,0.35924,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9306.609609229112,9306.609609229112,USD
2793,0.35555,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9211.01504999836,9211.01504999836,USD
2794,0.35376,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9164.64262153683,9164.64262153683,USD
2795,0.3531,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9147.544407690679,9147.544407690679,USD
2796,0.35658,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9237.698626152202,9237.698626152202,USD
2797,0.35473,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9189.771814613747,9189.771814613747,USD
2798,0.34992,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9065.16210461377,9065.16210461377,USD
2799,0.34604,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8964.645332306096,8964.645332306096,USD
2800,0.3463,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8971.380992306094,8971.380992306094,USD
2801,0.34657,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8978.375716152246,8978.375716152246,USD
2802,0.34963,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9057.64925307531,9057.64925307531,USD
2803,0.35143,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9104.280745382994,9104.280745382994,USD
2804,0.34955,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9055.57674230608,9055.57674230608,USD
2805,0.34857,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9030.188485383007,9030.188485383007,USD
2806,0.34966,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9058.426444613771,9058.426444613771,USD
2807,0.35442,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9181.74083538298,9181.74083538298,USD
2808,0.35304,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9145.990024613757,9145.990024613757,USD
2809,0.35343,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9156.093514613754,9156.093514613754,USD
2810,0.35222,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9124.746789229142,9124.746789229142,USD
2811,0.35185,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9115.161426921453,9115.161426921453,USD
2812,0.35188,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9115.938618459915,9115.938618459915,USD
2813,0.3493,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9049.100146152234,9049.100146152234,USD
2814,0.34611,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8966.458779229171,8966.458779229171,USD
2815,0.34152,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8847.548473844578,8847.548473844578,USD
2816,0.34087,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8830.709323844581,8830.709323844581,USD
2817,0.34212,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8863.092304613805,8863.092304613805,USD
2818,0.34295,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8884.59460384457,8884.59460384457,USD
2819,0.34355,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8900.1384346138,8900.1384346138,USD
2820,0.34521,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8943.14303307533,8943.14303307533,USD
2821,0.34329,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8893.4027746138,8893.4027746138,USD
2822,0.34376,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8905.57877538303,8905.57877538303,USD
2823,0.34421,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8917.23664845995,8917.23664845995,USD
2824,0.34562,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8953.764650767635,8953.764650767635,USD
2825,0.3461,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8966.199715383018,8966.199715383018,USD
2826,0.34842,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9026.3025276907,9026.3025276907,USD
2827,0.34789,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9012.572143844547,9012.572143844547,USD
2828,0.34886,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9037.701336921467,9037.701336921467,USD
2829,0.34807,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,9017.235293075317,9017.235293075317,USD
2830,0.34633,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8972.158183844556,8972.158183844556,USD
2831,0.34505,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8938.998011536869,8938.998011536869,USD
2832,0.34371,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8904.28345615226,8904.28345615226,USD
2833,0.34369,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8903.765328459953,8903.765328459953,USD
2834,0.34432,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8920.086350767642,8920.086350767642,USD
2835,0.34188,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8856.874772306115,8856.874772306115,USD
2836,0.34293,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8884.076476152264,8884.076476152264,USD
2837,0.34081,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8829.154940767658,8829.154940767658,USD
2838,0.33939,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8792.36787461382,8792.36787461382,USD
2839,0.34132,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8842.367196921503,8842.367196921503,USD
2840,0.34433,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8920.345414613796,8920.345414613796,USD
2841,0.3439,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8909.205669229183,8909.205669229183,USD
2842,0.34317,0.0,0.0,0.0,25906.38461538,0.0,25906.38461538,8890.294008459954,8890.294008459954,USD
